InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
536149,SKU_1811,Backpack,33,08/04/2021 11:00:00 PM,44.96,11815.0,Netherlands,0.37,Credit Card,29.32,Apparel,In-store,Not Returned,FedEx,London,High
371134,SKU_1727,USB Cable,3,14/10/2024 05:00:00 PM,87.93,65056.0,France,0.39,Paypall,18.58,Electronics,Online,Not Returned,FedEx,London,Low
367868,SKU_1625,Blue Pen,18,21/02/2024 03:00:00 PM,74.51,78423.0,Sweden,0.26,Credit Card,19.62,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
834983,SKU_1043,USB Cable,48,05/07/2020 07:00:00 PM,70.85,66272.0,Spain,0.43,Bank Transfer,18.55,Electronics,Online,Not Returned,UPS,Berlin,High
588963,SKU_1549,Backpack,32,07/07/2024 02:00:00 AM,11.12,84491.0,Netherlands,0.43,Credit Card,24.74,Apparel,Online,Not Returned,DHL,Paris,High
284078,SKU_1818,Office Chair,12,21/01/2020 10:00:00 PM,54.39,53438.0,Belgium,0.08,Paypall,23.14,Furniture,Online,Not Returned,FedEx,Rome,High
989424,SKU_1467,Notebook,14,28/04/2025 10:00:00 PM,16.18,74942.0,France,0.28,Paypall,16.87,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
475982,SKU_1619,Office Chair,14,18/04/2024 03:00:00 AM,47.29,65525.0,Netherlands,0.28,Paypall,23.14,Furniture,In-store,Not Returned,DHL,Berlin,High
728375,SKU_1324,Backpack,30,01/11/2021 03:00:00 PM,26.26,31493.0,Germany,0.35,Bank Transfer,9.11,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
340787,SKU_1430,White Mug,27,08/06/2022 11:00:00 AM,23.68,32703.0,United States,0.07,Credit Card,14.73,Accessories,In-store,Returned,Royal Mail,London,Medium
261468,SKU_1382,T-shirt,31,24/08/2023 09:00:00 PM,13.92,76129.0,Belgium,0.48,Credit Card,25.62,Apparel,In-store,Not Returned,Royal Mail,London,Low
963584,SKU_1401,Office Chair,20,09/02/2025 09:00:00 PM,54.64,63992.0,Portugal,0.48,Paypall,18.81,Furniture,Online,Not Returned,FedEx,Berlin,High
166500,SKU_1980,USB Cable,47,20/01/2024 09:00:00 AM,39.02,93489.0,Sweden,0.38,Credit Card,11.53,Electronics,Online,Not Returned,FedEx,Amsterdam,High
569862,SKU_1040,Notebook,39,24/11/2020 05:00:00 PM,10.67,27654.0,Sweden,0.42,Bank Transfer,10.86,Stationery,Online,Returned,FedEx,London,High
619846,SKU_1105,USB Cable,7,15/10/2021 12:00:00 PM,29.09,47171.0,Italy,0.48,Paypall,6.33,Electronics,Online,Returned,DHL,Amsterdam,High
799319,SKU_1740,Headphones,29,30/06/2025 02:00:00 PM,17.98,79785.0,Sweden,0.2,Paypall,19.26,Electronics,Online,Not Returned,UPS,Paris,High
970322,SKU_1812,Blue Pen,45,30/04/2023 01:00:00 PM,98.15,86463.0,Australia,0.34,Credit Card,27.13,Stationery,Online,Not Returned,UPS,Berlin,High
190640,SKU_1478,Backpack,48,12/02/2024 10:00:00 PM,47.85,26919.0,United States,0.12,Credit Card,12.61,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
151425,SKU_1416,Blue Pen,38,08/01/2023 11:00:00 PM,48.26,27980.0,Belgium,0.47,Credit Card,17.73,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
970321,SKU_1145,Office Chair,47,15/10/2024 01:00:00 PM,89.13,79345.0,Italy,0.14,Paypall,28.8,Furniture,In-store,Not Returned,DHL,London,Low
721141,SKU_1150,Office Chair,35,21/06/2022 06:00:00 AM,10.72,74984.0,United States,0.35,Credit Card,10.43,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
667327,SKU_1283,Notebook,20,27/08/2021 01:00:00 AM,66.3,87621.0,Australia,0.37,Paypall,25.85,Stationery,Online,Not Returned,UPS,Berlin,High
211184,SKU_1994,T-shirt,28,20/09/2024 11:00:00 PM,95.11,51886.0,Belgium,0.02,Paypall,5.14,Apparel,In-store,Not Returned,UPS,London,High
223777,SKU_1354,Wall Clock,12,10/01/2021 01:00:00 PM,21.84,62423.0,United Kingdom,0.21,Credit Card,12.67,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
972347,SKU_1764,Wireless Mouse,41,29/05/2025 10:00:00 PM,60.99,94782.0,France,0.31,Credit Card,14.2,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
822969,SKU_1832,White Mug,23,22/02/2021 02:00:00 AM,17.4,73909.0,Belgium,0.48,Bank Transfer,5.2,Accessories,Online,Not Returned,Royal Mail,London,Low
630084,SKU_1266,Headphones,28,04/03/2021 09:00:00 AM,92.31,64684.0,United States,0.19,Paypall,10.15,Electronics,In-store,Returned,UPS,Amsterdam,High
874440,SKU_1755,Wall Clock,26,02/04/2023 02:00:00 AM,63.63,36656.0,Portugal,0.35,Credit Card,9.77,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
396141,SKU_1951,Desk Lamp,16,10/04/2020 11:00:00 PM,91.11,90810.0,Germany,0.36,Bank Transfer,15.11,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
638360,SKU_1661,Backpack,45,06/07/2025 10:00:00 AM,98.75,70046.0,Portugal,0.15,Paypall,23.84,Apparel,Online,Not Returned,FedEx,Rome,High
592762,SKU_1686,Wall Clock,9,03/06/2022 08:00:00 PM,2.59,70807.0,Italy,0.42,Bank Transfer,26.16,Accessories,Online,Not Returned,Royal Mail,Paris,Low
197275,SKU_1956,USB Cable,13,08/06/2022 01:00:00 AM,79.75,81561.0,Norway,0.34,Paypall,12.51,Electronics,In-store,Not Returned,Royal Mail,London,Low
681489,SKU_1485,Wireless Mouse,26,01/12/2024 08:00:00 PM,78.29,72843.0,Italy,0.32,Bank Transfer,12.56,Electronics,Online,Not Returned,Royal Mail,Rome,Low
697425,SKU_1518,Notebook,28,27/03/2024 08:00:00 AM,92.05,49083.0,Italy,0.15,Paypall,7.44,Stationery,Online,Not Returned,Royal Mail,London,High
995377,SKU_1435,Desk Lamp,48,01/06/2023 11:00:00 PM,82.14,86479.0,United Kingdom,0.37,Paypall,12.9,Electronics,Online,Returned,DHL,London,Medium
833177,SKU_1892,T-shirt,43,16/11/2023 02:00:00 PM,81.51,23173.0,France,0.28,Bank Transfer,21.59,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
486794,SKU_1317,Blue Pen,11,28/11/2022 04:00:00 PM,23.19,10775.0,United Kingdom,0.41,Credit Card,12.2,Stationery,In-store,Not Returned,FedEx,Rome,Low
517528,SKU_1148,Notebook,1,16/12/2023 10:00:00 AM,45.91,17262.0,Netherlands,0.14,Credit Card,11.3,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
971580,SKU_1367,Desk Lamp,27,24/03/2024 11:00:00 AM,11.82,99455.0,United Kingdom,0.41,Paypall,24.94,Electronics,In-store,Not Returned,Royal Mail,London,High
302780,SKU_1076,Wall Clock,26,05/09/2023 11:00:00 AM,74.64,47126.0,Belgium,0.28,Bank Transfer,16.36,Accessories,Online,Returned,FedEx,Paris,Low
265486,SKU_1236,Wireless Mouse,26,28/04/2021 11:00:00 AM,65.55,95404.0,Germany,0.02,Credit Card,15.45,Electronics,Online,Not Returned,FedEx,Berlin,Low
312204,SKU_1911,Office Chair,41,29/01/2021 07:00:00 PM,77.71,95689.0,Netherlands,0.23,Bank Transfer,12.93,Furniture,In-store,Not Returned,Royal Mail,London,High
636162,SKU_1097,White Mug,26,15/09/2020 04:00:00 AM,76.9,87572.0,Germany,0.22,Credit Card,10.16,Accessories,In-store,Not Returned,DHL,London,Medium
251175,SKU_1511,Notebook,48,25/04/2020 03:00:00 PM,38.39,21173.0,United States,0.37,Paypall,14.35,Stationery,In-store,Not Returned,UPS,Rome,Medium
470208,SKU_1146,Blue Pen,9,02/01/2023 02:00:00 PM,92.56,63932.0,Spain,0.49,Credit Card,22.0,Stationery,Online,Returned,DHL,Amsterdam,High
224809,SKU_1334,Wireless Mouse,19,16/10/2022 03:00:00 AM,80.21,35122.0,Spain,0.25,Credit Card,23.75,Electronics,Online,Not Returned,UPS,Paris,High
871562,SKU_1529,Headphones,33,24/04/2023 09:00:00 AM,3.89,58567.0,Belgium,0.35,Paypall,23.58,Electronics,Online,Returned,DHL,Amsterdam,Medium
324895,SKU_1590,Blue Pen,33,29/04/2025 10:00:00 AM,95.05,10972.0,Spain,0.1,Paypall,13.68,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
568379,SKU_1168,Blue Pen,34,07/11/2020 04:00:00 PM,52.67,96621.0,Norway,0.04,Credit Card,7.03,Stationery,In-store,Not Returned,UPS,Amsterdam,High
357969,SKU_1043,Desk Lamp,43,10/01/2024 08:00:00 PM,53.68,15694.0,Portugal,0.38,Paypall,13.86,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
378852,SKU_1287,Notebook,44,18/08/2022 06:00:00 AM,54.52,16452.0,Australia,0.21,Bank Transfer,29.56,Stationery,In-store,Not Returned,DHL,London,Medium
218033,SKU_1935,Wireless Mouse,10,15/02/2020 10:00:00 PM,20.11,86306.0,Netherlands,0.07,Credit Card,7.12,Electronics,Online,Not Returned,UPS,London,Low
111357,SKU_1886,Blue Pen,23,29/01/2023 09:00:00 PM,58.75,52127.0,France,0.41,Paypall,16.0,Stationery,In-store,Not Returned,DHL,London,Low
707045,SKU_1218,Blue Pen,39,23/09/2022 04:00:00 AM,75.67,45110.0,United States,0.09,Credit Card,28.71,Stationery,Online,Not Returned,FedEx,Rome,Medium
417824,SKU_1941,Backpack,45,11/01/2020 05:00:00 PM,10.47,76764.0,Belgium,0.38,Paypall,25.98,Apparel,In-store,Not Returned,FedEx,Paris,Low
151576,SKU_1099,USB Cable,6,18/10/2024 11:00:00 AM,5.87,19788.0,Italy,0.14,Credit Card,10.8,Electronics,Online,Not Returned,FedEx,Paris,Medium
981251,SKU_1339,Wall Clock,38,31/10/2021 08:00:00 AM,21.58,11956.0,Sweden,0.29,Paypall,18.38,Accessories,Online,Not Returned,UPS,Rome,High
915067,SKU_1659,Notebook,5,27/08/2024 07:00:00 AM,41.34,31291.0,United States,0.08,Paypall,5.73,Stationery,Online,Not Returned,FedEx,Amsterdam,High
606733,SKU_1479,Wireless Mouse,30,11/11/2021 09:00:00 PM,23.62,28594.0,Netherlands,0.21,Bank Transfer,23.71,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
255666,SKU_1891,Blue Pen,6,05/11/2020 01:00:00 AM,90.37,41779.0,Sweden,0.5,Bank Transfer,20.85,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
357572,SKU_1936,T-shirt,48,28/10/2024 07:00:00 AM,82.03,70174.0,Italy,0.06,Paypall,28.8,Apparel,Online,Not Returned,FedEx,Paris,Medium
778087,SKU_1431,Backpack,6,31/08/2024 05:00:00 AM,50.79,53277.0,France,0.38,Paypall,13.05,Apparel,In-store,Not Returned,FedEx,Berlin,High
641709,SKU_1235,Office Chair,16,09/04/2023 03:00:00 AM,92.14,76521.0,Australia,0.08,Credit Card,19.15,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
481136,SKU_1888,Desk Lamp,16,07/04/2022 02:00:00 PM,55.14,28277.0,Italy,0.43,Bank Transfer,23.93,Electronics,In-store,Returned,DHL,Amsterdam,Medium
913894,SKU_1508,Desk Lamp,16,13/02/2024 07:00:00 PM,6.58,46332.0,Spain,0.37,Credit Card,15.83,Electronics,Online,Not Returned,FedEx,Berlin,Medium
996197,SKU_1154,T-shirt,35,07/12/2020 11:00:00 PM,92.86,59551.0,Belgium,0.23,Bank Transfer,24.54,Apparel,In-store,Not Returned,Royal Mail,Paris,High
146257,SKU_1972,White Mug,6,07/07/2023 05:00:00 AM,12.72,90953.0,United States,0.23,Paypall,6.76,Accessories,Online,Returned,FedEx,Berlin,Medium
232871,SKU_1557,Wireless Mouse,28,08/02/2022 12:00:00 AM,70.98,70968.0,Portugal,0.12,Bank Transfer,23.77,Electronics,In-store,Not Returned,UPS,Rome,High
342037,SKU_1450,White Mug,14,13/11/2020 11:00:00 PM,63.42,15994.0,Spain,0.09,Paypall,16.43,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
832835,SKU_1691,T-shirt,45,22/09/2020 10:00:00 AM,46.97,71664.0,Portugal,0.18,Bank Transfer,8.4,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
315202,SKU_1893,Office Chair,15,26/07/2024 08:00:00 PM,66.56,99089.0,Norway,0.19,Paypall,10.35,Furniture,Online,Not Returned,FedEx,Rome,Low
555392,SKU_1788,USB Cable,9,29/09/2024 02:00:00 AM,58.17,63261.0,Norway,0.39,Credit Card,21.67,Electronics,Online,Not Returned,DHL,Amsterdam,Low
343746,SKU_1632,T-shirt,19,11/07/2023 03:00:00 PM,39.4,30714.0,Spain,0.28,Bank Transfer,20.25,Apparel,Online,Not Returned,DHL,Paris,Medium
448980,SKU_1094,Headphones,18,23/06/2020 05:00:00 PM,76.93,12813.0,Portugal,0.0,Credit Card,13.01,Electronics,In-store,Not Returned,FedEx,Rome,High
585864,SKU_1468,USB Cable,18,07/03/2023 11:00:00 AM,43.37,15070.0,Portugal,0.32,Bank Transfer,14.37,Electronics,Online,Not Returned,UPS,Amsterdam,High
444417,SKU_1603,White Mug,15,28/12/2022 01:00:00 AM,15.23,75169.0,United Kingdom,0.1,Paypall,14.65,Accessories,In-store,Not Returned,UPS,Berlin,Medium
833350,SKU_1870,White Mug,22,26/11/2022 12:00:00 AM,46.88,24718.0,Portugal,0.25,Bank Transfer,18.71,Accessories,Online,Not Returned,FedEx,Paris,Medium
450265,SKU_1113,USB Cable,46,09/11/2024 04:00:00 PM,88.23,43872.0,Germany,0.17,Bank Transfer,25.51,Electronics,Online,Not Returned,Royal Mail,Rome,High
522739,SKU_1442,Headphones,24,26/09/2020 01:00:00 AM,54.44,89716.0,Australia,0.09,Paypall,5.25,Electronics,Online,Not Returned,DHL,London,Medium
408771,SKU_1173,Blue Pen,8,25/04/2022 03:00:00 PM,90.22,30469.0,France,0.29,Bank Transfer,5.49,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
627306,SKU_1958,Desk Lamp,26,01/09/2025 01:00:00 PM,88.73,29361.0,Sweden,0.41,Credit Card,27.99,Electronics,Online,Not Returned,FedEx,Berlin,High
628118,SKU_1732,Office Chair,41,03/04/2022 10:00:00 AM,77.9,18317.0,Sweden,0.1,Credit Card,28.96,Furniture,In-store,Returned,FedEx,London,Medium
500944,SKU_1306,Desk Lamp,11,19/08/2024 06:00:00 PM,29.56,16543.0,United States,0.02,Paypall,13.41,Electronics,Online,Not Returned,UPS,Paris,Medium
186388,SKU_1006,Wall Clock,37,04/03/2022 05:00:00 AM,94.83,93429.0,United Kingdom,0.16,Paypall,10.62,Accessories,Online,Not Returned,UPS,London,High
643625,SKU_1710,Office Chair,4,29/06/2020 11:00:00 AM,66.88,19537.0,Italy,0.18,Bank Transfer,5.98,Furniture,In-store,Not Returned,FedEx,Berlin,Medium
294886,SKU_1146,Notebook,13,01/02/2024 08:00:00 PM,14.24,42338.0,Sweden,0.08,Credit Card,6.95,Stationery,In-store,Not Returned,DHL,London,Medium
152338,SKU_1771,Wireless Mouse,35,12/12/2024 01:00:00 PM,61.04,91729.0,Germany,0.12,Bank Transfer,18.38,Electronics,In-store,Not Returned,DHL,Berlin,Low
664562,SKU_1771,Wireless Mouse,45,19/01/2022 10:00:00 PM,31.84,60433.0,Netherlands,0.22,Bank Transfer,16.58,Electronics,Online,Not Returned,FedEx,Berlin,Medium
451181,SKU_1800,Headphones,45,19/08/2020 05:00:00 AM,68.18,61572.0,Netherlands,0.44,Credit Card,18.05,Electronics,In-store,Not Returned,UPS,Rome,Medium
837190,SKU_1217,Office Chair,24,19/09/2024 12:00:00 PM,13.78,24400.0,United Kingdom,0.37,Credit Card,16.14,Furniture,In-store,Not Returned,UPS,London,Low
591338,SKU_1223,Office Chair,7,28/08/2022 04:00:00 PM,40.85,25234.0,Spain,0.22,Paypall,20.03,Furniture,In-store,Not Returned,Royal Mail,Berlin,Medium
607532,SKU_1063,USB Cable,45,15/01/2021 09:00:00 AM,37.2,27957.0,Portugal,0.32,Bank Transfer,7.07,Electronics,Online,Not Returned,UPS,Amsterdam,Low
402043,SKU_1231,White Mug,26,15/10/2023 05:00:00 AM,87.62,36894.0,Belgium,0.19,Paypall,27.76,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
125180,SKU_1604,Wireless Mouse,31,15/02/2025 06:00:00 PM,59.74,99021.0,Netherlands,0.12,Paypall,24.35,Electronics,Online,Returned,Royal Mail,Amsterdam,Medium
591818,SKU_1509,Desk Lamp,15,02/08/2024 06:00:00 AM,53.98,70758.0,Italy,0.19,Paypall,23.05,Electronics,Online,Not Returned,FedEx,Rome,Low
494470,SKU_1565,Backpack,18,16/06/2024 06:00:00 PM,33.77,85574.0,United States,0.14,Paypall,8.06,Apparel,In-store,Not Returned,DHL,Paris,High
872466,SKU_1874,Notebook,27,06/03/2021 02:00:00 AM,59.25,91442.0,United Kingdom,0.12,Bank Transfer,21.92,Stationery,In-store,Not Returned,DHL,Paris,Low
451931,SKU_1029,Blue Pen,6,24/02/2021 03:00:00 PM,13.67,33289.0,Italy,0.15,Bank Transfer,25.94,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
595187,SKU_1851,Backpack,18,02/12/2021 06:00:00 AM,13.18,47218.0,Belgium,0.17,Bank Transfer,21.49,Apparel,In-store,Not Returned,DHL,Berlin,Medium
428580,SKU_1049,Wireless Mouse,4,04/03/2024 04:00:00 PM,71.64,20329.0,Norway,0.16,Credit Card,17.0,Electronics,Online,Not Returned,Royal Mail,Rome,High
889266,SKU_1556,Wall Clock,16,01/09/2024 07:00:00 AM,97.5,47070.0,Portugal,0.03,Credit Card,21.57,Accessories,Online,Not Returned,UPS,Paris,High
912026,SKU_1671,Wireless Mouse,48,07/05/2023 03:00:00 PM,55.89,15389.0,Australia,0.41,Paypall,26.7,Electronics,In-store,Not Returned,Royal Mail,London,High
572327,SKU_1075,Headphones,43,04/03/2020 03:00:00 PM,37.73,71189.0,Spain,0.48,Bank Transfer,14.26,Electronics,Online,Not Returned,DHL,Berlin,Low
498499,SKU_1580,Office Chair,32,12/08/2020 10:00:00 AM,55.6,56973.0,United States,0.4,Credit Card,7.26,Furniture,In-store,Not Returned,DHL,London,High
546006,SKU_1083,Wireless Mouse,9,08/03/2025 03:00:00 AM,98.33,40475.0,United States,0.36,Bank Transfer,6.59,Electronics,In-store,Not Returned,UPS,Rome,Medium
152084,SKU_1280,Wall Clock,37,16/04/2025 05:00:00 AM,4.3,25935.0,Spain,0.15,Bank Transfer,12.49,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
377136,SKU_1751,Blue Pen,13,16/06/2024 10:00:00 PM,58.59,13096.0,Sweden,0.44,Paypall,8.66,Stationery,Online,Not Returned,DHL,Berlin,High
130651,SKU_1842,T-shirt,18,26/05/2020 07:00:00 PM,32.54,47320.0,Norway,0.29,Bank Transfer,8.32,Apparel,In-store,Not Returned,FedEx,Berlin,High
468225,SKU_1620,Office Chair,7,21/03/2022 04:00:00 AM,33.74,66318.0,Germany,0.44,Paypall,28.54,Furniture,Online,Not Returned,FedEx,Paris,Low
854927,SKU_1619,T-shirt,13,28/02/2023 01:00:00 AM,54.8,65829.0,United Kingdom,0.31,Paypall,17.41,Apparel,Online,Returned,DHL,Berlin,Low
223731,SKU_1584,Desk Lamp,38,10/02/2023 11:00:00 AM,69.13,66560.0,Germany,0.02,Paypall,17.78,Electronics,In-store,Not Returned,Royal Mail,London,High
749086,SKU_1970,USB Cable,47,12/03/2022 09:00:00 PM,98.82,15605.0,France,0.3,Bank Transfer,25.63,Electronics,In-store,Not Returned,DHL,Berlin,Medium
872637,SKU_1477,Notebook,14,12/03/2025 11:00:00 PM,53.61,34321.0,Sweden,0.46,Bank Transfer,9.9,Stationery,In-store,Not Returned,DHL,London,Low
828692,SKU_1788,White Mug,10,07/07/2024 12:00:00 AM,56.93,69478.0,France,0.08,Credit Card,23.12,Accessories,Online,Not Returned,FedEx,Berlin,Low
490802,SKU_1561,USB Cable,19,13/10/2022 05:00:00 PM,64.73,34974.0,Sweden,0.34,Paypall,5.43,Electronics,In-store,Not Returned,DHL,Amsterdam,High
547427,SKU_1334,T-shirt,3,30/06/2023 09:00:00 AM,50.76,46105.0,Belgium,0.24,Paypall,15.66,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
471598,SKU_1319,T-shirt,13,24/08/2022 12:00:00 AM,15.23,69834.0,France,0.39,Credit Card,24.67,Apparel,In-store,Not Returned,UPS,Rome,Medium
841476,SKU_1293,Desk Lamp,5,22/04/2024 11:00:00 AM,49.21,92764.0,Belgium,0.0,Bank Transfer,8.45,Electronics,In-store,Not Returned,FedEx,Berlin,Low
526954,SKU_1355,Desk Lamp,22,15/08/2023 09:00:00 PM,44.19,44166.0,Belgium,0.13,Credit Card,26.35,Electronics,In-store,Not Returned,UPS,Rome,Medium
497046,SKU_1664,USB Cable,16,23/02/2022 10:00:00 PM,94.91,25534.0,United Kingdom,0.21,Credit Card,22.19,Electronics,Online,Not Returned,UPS,Paris,High
760980,SKU_1948,Office Chair,38,26/05/2022 04:00:00 PM,27.7,66269.0,Australia,0.25,Bank Transfer,6.92,Furniture,In-store,Not Returned,DHL,Rome,High
691927,SKU_1409,White Mug,46,26/05/2023 04:00:00 PM,14.81,33151.0,Belgium,0.41,Credit Card,12.83,Accessories,Online,Returned,UPS,Rome,Medium
276968,SKU_1804,Wireless Mouse,14,14/10/2020 05:00:00 PM,31.26,53751.0,Spain,0.18,Credit Card,29.41,Electronics,Online,Not Returned,DHL,Berlin,Medium
476905,SKU_1549,Backpack,30,27/08/2023 05:00:00 AM,13.32,56219.0,Belgium,0.36,Paypall,7.78,Apparel,In-store,Not Returned,DHL,Rome,High
800897,SKU_1643,Backpack,25,29/08/2022 10:00:00 PM,7.08,56370.0,Netherlands,0.0,Bank Transfer,27.86,Apparel,Online,Not Returned,FedEx,London,Low
154457,SKU_1727,Desk Lamp,31,11/03/2025 10:00:00 PM,44.96,20715.0,Australia,0.02,Paypall,9.69,Electronics,In-store,Not Returned,DHL,Rome,Low
460565,SKU_1479,Wall Clock,16,27/05/2021 04:00:00 PM,56.24,23662.0,Belgium,0.48,Credit Card,6.41,Accessories,Online,Not Returned,FedEx,Berlin,High
490737,SKU_1058,Headphones,3,26/07/2025 09:00:00 AM,88.57,38442.0,Portugal,0.09,Credit Card,15.81,Electronics,Online,Not Returned,FedEx,London,High
985312,SKU_1577,Office Chair,38,26/08/2025 02:00:00 PM,40.18,62656.0,Germany,0.47,Paypall,25.57,Furniture,In-store,Not Returned,DHL,London,High
362025,SKU_1263,White Mug,49,17/05/2022 11:00:00 PM,76.25,23594.0,Netherlands,0.16,Credit Card,21.58,Accessories,Online,Not Returned,UPS,Paris,Low
420580,SKU_1731,T-shirt,44,17/03/2021 05:00:00 AM,59.81,40751.0,Belgium,0.19,Paypall,26.18,Apparel,Online,Not Returned,Royal Mail,Rome,Low
