InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
925535,SKU_1579,Blue Pen,26,20/05/2023 07:00:00 PM,28.26,84938.0,Netherlands,0.3,Bank Transfer,19.8,Stationery,In-store,Not Returned,FedEx,Paris,High
484509,SKU_1580,Desk Lamp,20,28/11/2023 04:00:00 AM,85.8,38168.0,Sweden,0.17,Credit Card,19.62,Electronics,Online,Not Returned,DHL,Rome,High
443667,SKU_1450,T-shirt,38,12/01/2025 08:00:00 PM,50.54,50627.0,United Kingdom,0.48,Bank Transfer,23.56,Apparel,Online,Not Returned,Royal Mail,Paris,High
157061,SKU_1872,Wall Clock,31,14/04/2023 12:00:00 PM,38.69,38150.0,Portugal,0.15,Credit Card,9.19,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
855612,SKU_1428,USB Cable,21,07/07/2020 02:00:00 AM,23.62,27490.0,Sweden,0.44,Bank Transfer,18.43,Electronics,Online,Not Returned,UPS,Amsterdam,High
112410,SKU_1115,Desk Lamp,41,23/09/2023 01:00:00 AM,21.33,62625.0,Germany,0.34,Paypall,18.82,Electronics,Online,Returned,FedEx,Amsterdam,High
668615,SKU_1779,USB Cable,45,29/06/2023 10:00:00 AM,28.64,40829.0,United States,0.18,Bank Transfer,14.38,Electronics,In-store,Not Returned,DHL,Paris,High
524642,SKU_1938,T-shirt,5,04/12/2022 08:00:00 PM,99.53,98089.0,Spain,0.08,Credit Card,24.44,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
906735,SKU_1218,Headphones,34,08/08/2024 03:00:00 AM,52.44,92430.0,Netherlands,0.27,Credit Card,23.23,Electronics,Online,Not Returned,FedEx,London,Low
400388,SKU_1796,Wireless Mouse,22,19/11/2021 06:00:00 PM,47.2,99165.0,Norway,0.08,Bank Transfer,6.12,Electronics,Online,Not Returned,DHL,Amsterdam,Low
323165,SKU_1510,Backpack,18,04/01/2020 08:00:00 PM,33.22,76428.0,France,0.22,Bank Transfer,24.77,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
812384,SKU_1196,Blue Pen,40,14/02/2024 07:00:00 PM,2.4,80743.0,United States,0.08,Credit Card,25.33,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
438723,SKU_1850,Notebook,30,20/10/2021 08:00:00 PM,47.22,44092.0,Netherlands,0.5,Credit Card,28.63,Stationery,In-store,Not Returned,DHL,Rome,Medium
485145,SKU_1547,Office Chair,18,23/05/2022 11:00:00 AM,79.35,12897.0,United Kingdom,0.23,Bank Transfer,7.2,Furniture,Online,Not Returned,UPS,Paris,High
346404,SKU_1204,White Mug,2,21/06/2024 04:00:00 PM,96.88,21276.0,Italy,0.31,Bank Transfer,13.43,Accessories,Online,Not Returned,UPS,London,High
194914,SKU_1757,Wall Clock,46,06/03/2020 04:00:00 AM,3.56,32792.0,United Kingdom,0.45,Credit Card,9.39,Accessories,Online,Returned,DHL,Rome,High
831389,SKU_1988,Wireless Mouse,3,21/01/2024 04:00:00 PM,5.35,86496.0,Spain,0.1,Paypall,23.55,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
336576,SKU_1374,Office Chair,11,18/02/2022 11:00:00 AM,10.99,99445.0,Sweden,0.35,Paypall,6.78,Furniture,In-store,Not Returned,Royal Mail,Paris,High
626761,SKU_1323,Notebook,29,23/11/2021 03:00:00 AM,26.53,47684.0,Italy,0.36,Bank Transfer,11.92,Stationery,In-store,Not Returned,FedEx,Paris,High
795732,SKU_1759,Headphones,49,30/03/2024 02:00:00 PM,94.7,85680.0,Australia,0.19,Paypall,18.06,Electronics,Online,Not Returned,FedEx,Paris,Medium
391836,SKU_1342,Backpack,36,16/07/2022 02:00:00 PM,1.28,70150.0,United States,0.32,Paypall,21.62,Apparel,In-store,Not Returned,DHL,Rome,High
534376,SKU_1949,Notebook,11,13/12/2024 10:00:00 PM,43.61,86350.0,United Kingdom,0.01,Bank Transfer,22.09,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
316470,SKU_1752,Blue Pen,19,14/01/2025 02:00:00 PM,59.26,21660.0,Germany,0.29,Bank Transfer,5.42,Stationery,In-store,Not Returned,UPS,Paris,Low
684749,SKU_1907,USB Cable,11,04/07/2024 06:00:00 PM,27.66,57278.0,Portugal,0.27,Credit Card,12.41,Electronics,Online,Not Returned,Royal Mail,Rome,Low
171925,SKU_1519,Blue Pen,12,10/06/2025 12:00:00 PM,12.05,71405.0,Sweden,0.43,Bank Transfer,5.95,Stationery,Online,Not Returned,FedEx,Paris,Low
826272,SKU_1205,Notebook,10,10/09/2022 06:00:00 PM,75.02,89903.0,Germany,0.35,Paypall,20.62,Stationery,Online,Not Returned,DHL,London,Low
573514,SKU_1063,Wall Clock,1,18/09/2022 09:00:00 AM,69.9,12126.0,Spain,0.49,Credit Card,6.68,Accessories,In-store,Returned,FedEx,Paris,Low
536162,SKU_1297,Wall Clock,15,09/06/2020 01:00:00 PM,43.32,69817.0,Germany,0.14,Credit Card,26.44,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
319631,SKU_1743,Backpack,3,05/01/2021 10:00:00 AM,98.12,97103.0,United Kingdom,0.05,Bank Transfer,14.01,Apparel,In-store,Not Returned,FedEx,Rome,High
304447,SKU_1287,Desk Lamp,25,28/09/2023 10:00:00 PM,86.84,78889.0,Sweden,0.3,Bank Transfer,22.93,Electronics,Online,Not Returned,UPS,Paris,Medium
873331,SKU_1603,White Mug,40,14/08/2022 12:00:00 PM,59.82,24850.0,Australia,0.49,Bank Transfer,19.34,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
845715,SKU_1454,USB Cable,35,28/04/2020 03:00:00 AM,36.7,45717.0,Germany,0.4,Paypall,11.04,Electronics,In-store,Not Returned,DHL,Rome,Low
477869,SKU_1502,Desk Lamp,15,15/05/2020 06:00:00 AM,55.62,37845.0,Germany,0.47,Paypall,28.93,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
351536,SKU_1870,Wall Clock,13,13/07/2022 04:00:00 PM,95.24,60821.0,Sweden,0.29,Credit Card,6.65,Accessories,Online,Not Returned,UPS,Paris,High
435510,SKU_1427,Backpack,19,09/03/2021 04:00:00 PM,72.63,16372.0,Netherlands,0.41,Paypall,21.47,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
427983,SKU_1882,Notebook,43,11/12/2024 01:00:00 AM,64.28,56364.0,United Kingdom,0.27,Bank Transfer,22.97,Stationery,Online,Not Returned,FedEx,Berlin,Medium
561122,SKU_1940,T-shirt,13,28/02/2021 12:00:00 PM,63.52,91316.0,Spain,0.16,Credit Card,7.05,Apparel,In-store,Not Returned,FedEx,Paris,Medium
897505,SKU_1294,Wall Clock,48,15/03/2024 03:00:00 AM,17.21,82539.0,Australia,0.1,Bank Transfer,22.21,Accessories,In-store,Not Returned,FedEx,Berlin,Medium
402824,SKU_1368,Blue Pen,23,24/12/2023 02:00:00 AM,80.87,19871.0,Portugal,0.16,Bank Transfer,26.78,Stationery,In-store,Not Returned,DHL,Rome,Medium
572650,SKU_1790,Wall Clock,8,13/12/2021 04:00:00 PM,79.83,25682.0,United States,0.39,Bank Transfer,24.8,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
750906,SKU_1232,Notebook,18,26/06/2022 05:00:00 AM,59.63,68080.0,Australia,0.49,Bank Transfer,29.06,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
833208,SKU_1131,Backpack,42,25/01/2025 02:00:00 PM,12.61,84113.0,Belgium,0.05,Bank Transfer,27.25,Apparel,Online,Returned,UPS,Berlin,Medium
497933,SKU_1994,T-shirt,49,06/06/2025 06:00:00 PM,98.99,44232.0,Spain,0.18,Paypall,21.82,Apparel,Online,Not Returned,UPS,Rome,Low
143327,SKU_1866,Backpack,21,29/05/2024 10:00:00 AM,79.33,77267.0,Sweden,0.23,Credit Card,16.49,Apparel,In-store,Not Returned,DHL,Paris,Low
277832,SKU_1968,Desk Lamp,7,25/05/2020 12:00:00 PM,88.73,11703.0,Norway,0.1,Credit Card,5.93,Electronics,In-store,Not Returned,UPS,Berlin,Low
518184,SKU_1271,Notebook,35,14/07/2020 08:00:00 PM,59.65,23711.0,Norway,0.4,Bank Transfer,20.07,Stationery,In-store,Not Returned,UPS,Rome,Medium
870805,SKU_1704,Headphones,20,04/10/2020 04:00:00 PM,67.11,70853.0,Netherlands,0.23,Paypall,17.82,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
975842,SKU_1800,White Mug,6,07/01/2023 08:00:00 AM,35.36,88784.0,Spain,0.13,Bank Transfer,18.78,Accessories,Online,Not Returned,Royal Mail,London,Medium
561989,SKU_1365,Notebook,38,03/05/2023 11:00:00 PM,43.11,80250.0,United States,0.11,Credit Card,21.89,Stationery,Online,Not Returned,Royal Mail,London,High
377533,SKU_1184,Headphones,29,20/02/2022 07:00:00 AM,27.9,57753.0,United States,0.02,Bank Transfer,11.09,Electronics,In-store,Returned,Royal Mail,Amsterdam,Low
681755,SKU_1673,Notebook,29,10/08/2022 07:00:00 PM,43.22,59316.0,Spain,0.48,Bank Transfer,22.69,Stationery,In-store,Returned,UPS,Paris,Low
878269,SKU_1159,Blue Pen,49,31/05/2024 09:00:00 PM,59.15,48320.0,Belgium,0.15,Bank Transfer,6.26,Stationery,In-store,Returned,DHL,London,High
732041,SKU_1533,Wall Clock,29,17/01/2025 02:00:00 AM,36.27,16423.0,Portugal,0.14,Credit Card,26.22,Accessories,Online,Not Returned,DHL,London,High
268501,SKU_1285,Desk Lamp,2,07/02/2024 01:00:00 PM,82.77,62678.0,United States,0.3,Paypall,26.76,Electronics,Online,Not Returned,UPS,Rome,High
900781,SKU_1511,Wall Clock,12,28/03/2025 01:00:00 AM,68.51,52689.0,Portugal,0.25,Bank Transfer,18.2,Accessories,Online,Not Returned,DHL,Amsterdam,Low
688730,SKU_1856,Notebook,34,17/12/2021 11:00:00 PM,68.31,29594.0,Sweden,0.41,Bank Transfer,5.98,Stationery,Online,Returned,FedEx,London,Medium
612191,SKU_1159,Blue Pen,43,26/04/2021 06:00:00 PM,16.58,52070.0,Spain,0.11,Paypall,10.71,Stationery,Online,Returned,UPS,Berlin,Low
844267,SKU_1317,Wireless Mouse,21,20/12/2023 07:00:00 PM,47.92,44328.0,Portugal,0.13,Paypall,18.34,Electronics,Online,Not Returned,FedEx,London,Low
423710,SKU_1729,Desk Lamp,25,02/08/2025 08:00:00 PM,46.18,29887.0,United Kingdom,0.09,Paypall,21.21,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
626748,SKU_1008,Blue Pen,30,11/10/2021 08:00:00 PM,96.57,32322.0,Germany,0.1,Bank Transfer,7.84,Stationery,Online,Not Returned,UPS,Paris,Medium
129738,SKU_1386,T-shirt,15,19/05/2023 04:00:00 PM,74.1,48451.0,Norway,0.18,Credit Card,22.73,Apparel,Online,Not Returned,UPS,Paris,Low
168798,SKU_1157,Blue Pen,29,03/09/2020 12:00:00 AM,24.77,98022.0,Australia,0.28,Credit Card,21.87,Stationery,In-store,Returned,DHL,Amsterdam,Low
515331,SKU_1949,White Mug,10,05/08/2021 01:00:00 AM,88.68,62526.0,Belgium,0.2,Credit Card,22.62,Accessories,Online,Not Returned,FedEx,Berlin,High
299041,SKU_1048,T-shirt,48,02/01/2020 12:00:00 AM,27.87,26772.0,France,0.24,Bank Transfer,19.61,Apparel,Online,Not Returned,UPS,Berlin,Low
755411,SKU_1846,Headphones,15,08/05/2024 02:00:00 PM,99.64,74833.0,Spain,0.24,Bank Transfer,24.31,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
299879,SKU_1028,Wireless Mouse,40,24/02/2025 09:00:00 PM,8.51,72891.0,Australia,0.34,Paypall,18.61,Electronics,Online,Not Returned,UPS,Berlin,Medium
137448,SKU_1415,T-shirt,47,23/09/2024 09:00:00 AM,63.31,38475.0,Germany,0.06,Credit Card,7.14,Apparel,Online,Not Returned,Royal Mail,London,Medium
431988,SKU_1682,Wireless Mouse,33,27/02/2025 05:00:00 AM,91.53,67999.0,France,0.47,Paypall,28.31,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
460988,SKU_1826,White Mug,10,25/12/2022 09:00:00 PM,19.04,95155.0,Portugal,0.02,Credit Card,8.43,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
441558,SKU_1548,USB Cable,43,18/09/2020 07:00:00 AM,91.2,70422.0,Italy,0.31,Bank Transfer,26.02,Electronics,In-store,Not Returned,FedEx,Paris,High
822153,SKU_1706,Wireless Mouse,1,12/08/2021 04:00:00 AM,19.88,25672.0,France,0.42,Paypall,15.46,Electronics,In-store,Not Returned,UPS,London,Medium
752468,SKU_1132,Desk Lamp,45,16/10/2020 06:00:00 AM,71.61,58975.0,Spain,0.14,Paypall,19.41,Electronics,In-store,Not Returned,Royal Mail,London,Medium
104412,SKU_1411,Desk Lamp,45,14/08/2025 06:00:00 AM,15.2,17585.0,Belgium,0.26,Credit Card,5.26,Electronics,In-store,Not Returned,FedEx,Rome,Medium
514364,SKU_1325,Notebook,38,06/05/2022 02:00:00 PM,69.95,17831.0,Germany,0.2,Paypall,18.47,Stationery,In-store,Not Returned,DHL,Rome,Medium
604793,SKU_1737,T-shirt,26,13/05/2025 10:00:00 AM,42.35,93901.0,Australia,0.09,Credit Card,23.04,Apparel,In-store,Not Returned,UPS,London,Medium
538894,SKU_1824,Desk Lamp,22,07/02/2023 08:00:00 AM,84.22,10426.0,France,0.33,Paypall,13.53,Electronics,Online,Not Returned,FedEx,Paris,High
858529,SKU_1309,Wall Clock,14,12/06/2021 01:00:00 PM,42.11,92168.0,Sweden,0.31,Bank Transfer,23.24,Accessories,In-store,Returned,FedEx,Rome,High
298641,SKU_1438,Office Chair,1,28/03/2024 07:00:00 PM,41.86,62960.0,Germany,0.39,Bank Transfer,20.89,Furniture,In-store,Not Returned,FedEx,London,High
357505,SKU_1684,Desk Lamp,46,06/05/2023 11:00:00 AM,60.62,67549.0,Sweden,0.5,Bank Transfer,12.39,Electronics,In-store,Not Returned,UPS,Rome,High
660685,SKU_1521,Blue Pen,38,26/05/2024 03:00:00 AM,28.43,20430.0,Italy,0.31,Paypall,15.38,Stationery,Online,Not Returned,DHL,Berlin,High
283688,SKU_1877,Desk Lamp,37,18/04/2023 01:00:00 PM,76.05,59634.0,Sweden,0.0,Bank Transfer,17.98,Electronics,Online,Not Returned,UPS,Amsterdam,High
815475,SKU_1244,Wall Clock,37,17/01/2023 10:00:00 AM,44.29,82324.0,Sweden,0.46,Bank Transfer,7.93,Accessories,Online,Not Returned,DHL,Berlin,High
688717,SKU_1498,Blue Pen,3,16/05/2020 04:00:00 PM,70.15,66627.0,Sweden,0.03,Bank Transfer,6.4,Stationery,Online,Not Returned,UPS,Berlin,High
534159,SKU_1615,T-shirt,5,16/02/2024 11:00:00 PM,2.28,68537.0,Australia,0.23,Paypall,21.68,Apparel,Online,Not Returned,UPS,Paris,High
881452,SKU_1999,Office Chair,49,02/03/2020 03:00:00 AM,47.1,93175.0,Germany,0.34,Bank Transfer,24.52,Furniture,Online,Returned,Royal Mail,London,Low
241554,SKU_1673,Wireless Mouse,30,29/07/2021 12:00:00 AM,22.61,33930.0,France,0.09,Paypall,10.24,Electronics,In-store,Not Returned,UPS,Paris,High
948923,SKU_1763,Notebook,37,10/07/2020 04:00:00 AM,25.41,57973.0,Italy,0.39,Paypall,25.6,Stationery,In-store,Not Returned,DHL,Rome,Medium
143117,SKU_1211,T-shirt,25,13/03/2025 06:00:00 AM,69.05,60941.0,France,0.27,Credit Card,18.26,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
771450,SKU_1980,T-shirt,42,09/07/2023 02:00:00 PM,98.36,84215.0,France,0.12,Bank Transfer,7.68,Apparel,In-store,Not Returned,DHL,Paris,High
957060,SKU_1287,White Mug,38,19/09/2024 10:00:00 PM,76.28,98945.0,United Kingdom,0.29,Credit Card,26.41,Accessories,In-store,Not Returned,FedEx,Paris,Medium
332275,SKU_1350,Office Chair,15,15/12/2021 01:00:00 PM,72.36,84538.0,Germany,0.05,Bank Transfer,15.98,Furniture,Online,Not Returned,FedEx,Paris,Medium
746157,SKU_1121,Desk Lamp,36,19/12/2022 09:00:00 AM,36.99,77153.0,United States,0.16,Credit Card,28.48,Electronics,Online,Not Returned,DHL,London,Medium
936642,SKU_1903,Notebook,26,19/11/2020 12:00:00 PM,50.38,77422.0,Portugal,0.39,Paypall,26.2,Stationery,Online,Returned,FedEx,Rome,Medium
357496,SKU_1901,Desk Lamp,1,20/10/2024 01:00:00 PM,22.87,89881.0,Netherlands,0.36,Bank Transfer,6.47,Electronics,In-store,Not Returned,FedEx,Rome,Medium
778627,SKU_1556,Blue Pen,48,22/10/2022 04:00:00 PM,29.56,92906.0,Belgium,0.21,Paypall,20.36,Stationery,In-store,Not Returned,DHL,London,Low
558298,SKU_1822,Wall Clock,7,22/03/2020 07:00:00 PM,37.85,78958.0,United Kingdom,0.36,Credit Card,16.77,Accessories,In-store,Not Returned,FedEx,Berlin,Low
168147,SKU_1337,Desk Lamp,41,18/01/2024 11:00:00 AM,72.14,94203.0,Germany,0.48,Bank Transfer,5.72,Electronics,Online,Not Returned,UPS,Paris,Medium
381039,SKU_1853,T-shirt,4,20/08/2021 06:00:00 AM,64.29,28868.0,Italy,0.24,Credit Card,6.74,Apparel,Online,Not Returned,FedEx,Paris,High
690348,SKU_1759,USB Cable,49,06/02/2021 05:00:00 AM,39.85,83006.0,Netherlands,0.31,Bank Transfer,29.48,Electronics,Online,Not Returned,DHL,London,Low
247863,SKU_1099,Backpack,33,15/10/2023 02:00:00 AM,95.44,89866.0,Belgium,0.32,Paypall,11.01,Apparel,In-store,Returned,DHL,Paris,Low
705069,SKU_1675,Office Chair,9,20/11/2021 09:00:00 AM,60.77,30948.0,United Kingdom,0.21,Credit Card,5.8,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
461001,SKU_1449,Wall Clock,23,28/07/2025 08:00:00 PM,79.54,83720.0,Belgium,0.32,Bank Transfer,5.49,Accessories,Online,Not Returned,DHL,Rome,High
531388,SKU_1246,Notebook,47,24/08/2025 01:00:00 AM,68.54,38802.0,Germany,0.01,Credit Card,25.23,Stationery,Online,Not Returned,UPS,Paris,Low
435138,SKU_1279,Blue Pen,33,26/10/2022 03:00:00 AM,94.12,74752.0,Germany,0.02,Bank Transfer,24.78,Stationery,In-store,Returned,Royal Mail,London,Medium
179351,SKU_1127,Notebook,3,16/12/2023 08:00:00 AM,33.81,21133.0,United States,0.25,Paypall,5.87,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
716814,SKU_1245,Backpack,10,31/07/2024 11:00:00 PM,11.51,91759.0,Norway,0.06,Bank Transfer,18.23,Apparel,In-store,Not Returned,UPS,Berlin,Medium
276225,SKU_1203,Office Chair,32,10/07/2022 02:00:00 AM,16.95,93014.0,Sweden,0.16,Credit Card,6.83,Furniture,In-store,Not Returned,UPS,Amsterdam,High
441914,SKU_1186,Desk Lamp,20,26/09/2024 05:00:00 AM,23.19,64051.0,Sweden,0.37,Bank Transfer,19.65,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
638972,SKU_1676,Backpack,7,02/05/2024 05:00:00 AM,14.3,58896.0,Norway,0.41,Bank Transfer,11.8,Apparel,In-store,Not Returned,DHL,London,Medium
966195,SKU_1304,USB Cable,5,26/10/2022 12:00:00 AM,17.45,52746.0,United States,0.04,Credit Card,7.98,Electronics,Online,Not Returned,Royal Mail,Berlin,High
641465,SKU_1410,Blue Pen,6,23/01/2022 04:00:00 AM,24.72,36648.0,United Kingdom,0.0,Paypall,10.33,Stationery,Online,Not Returned,FedEx,London,Medium
541920,SKU_1326,Desk Lamp,27,12/11/2021 03:00:00 AM,55.4,71933.0,Portugal,0.11,Bank Transfer,17.09,Electronics,In-store,Not Returned,FedEx,Rome,Low
396508,SKU_1080,White Mug,29,11/02/2022 08:00:00 AM,83.3,48321.0,Norway,0.35,Bank Transfer,14.8,Accessories,Online,Not Returned,DHL,London,Low
318711,SKU_1848,Wall Clock,14,20/04/2025 09:00:00 PM,75.42,98402.0,Sweden,0.15,Paypall,10.51,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
138575,SKU_1035,Backpack,41,20/11/2021 04:00:00 AM,63.29,31956.0,Spain,0.12,Paypall,24.84,Apparel,Online,Not Returned,UPS,London,Medium
579009,SKU_1862,Wall Clock,35,19/03/2025 02:00:00 PM,58.35,68944.0,Australia,0.01,Paypall,22.76,Accessories,Online,Not Returned,Royal Mail,London,High
216220,SKU_1126,Blue Pen,6,24/12/2020 03:00:00 AM,43.12,99444.0,Australia,0.14,Credit Card,14.41,Stationery,Online,Not Returned,DHL,Amsterdam,High
455183,SKU_1473,T-shirt,13,28/01/2023 12:00:00 AM,72.02,35837.0,Spain,0.39,Paypall,12.71,Apparel,In-store,Not Returned,DHL,Rome,Low
677543,SKU_1925,Desk Lamp,11,22/02/2025 12:00:00 AM,73.45,19084.0,Germany,0.47,Bank Transfer,20.85,Electronics,Online,Not Returned,UPS,Berlin,Medium
128481,SKU_1417,Office Chair,14,26/01/2021 12:00:00 AM,26.55,27716.0,Portugal,0.04,Credit Card,27.92,Furniture,In-store,Returned,Royal Mail,Amsterdam,High
318123,SKU_1113,Wall Clock,31,15/06/2023 02:00:00 PM,78.38,66615.0,Portugal,0.0,Bank Transfer,11.53,Accessories,In-store,Returned,DHL,Rome,Medium
899595,SKU_1477,Desk Lamp,9,22/03/2021 08:00:00 AM,45.28,95967.0,Germany,0.05,Paypall,11.05,Electronics,Online,Not Returned,FedEx,London,High
806938,SKU_1906,T-shirt,11,28/05/2020 09:00:00 PM,80.44,39884.0,France,0.2,Bank Transfer,29.18,Apparel,In-store,Returned,FedEx,Paris,High
483556,SKU_1309,Backpack,10,10/11/2021 09:00:00 PM,66.64,26928.0,France,0.32,Paypall,16.37,Apparel,Online,Not Returned,DHL,Rome,High
223439,SKU_1846,Wall Clock,30,27/10/2024 04:00:00 PM,16.09,60658.0,United Kingdom,0.08,Paypall,28.4,Accessories,In-store,Not Returned,FedEx,Paris,High
539449,SKU_1222,White Mug,27,29/05/2025 06:00:00 AM,68.61,43553.0,United States,0.43,Paypall,14.2,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
595994,SKU_1458,T-shirt,14,18/11/2024 02:00:00 PM,51.66,76440.0,France,0.17,Bank Transfer,6.35,Apparel,In-store,Not Returned,UPS,Berlin,Medium
674679,SKU_1817,Headphones,6,24/09/2021 03:00:00 PM,59.69,23992.0,Sweden,0.42,Credit Card,21.02,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
800636,SKU_1656,Blue Pen,24,24/08/2020 02:00:00 PM,34.89,83572.0,United Kingdom,0.2,Credit Card,23.63,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
356505,SKU_1089,Wireless Mouse,14,20/09/2020 11:00:00 AM,91.01,56637.0,United States,0.25,Credit Card,6.07,Electronics,Online,Not Returned,UPS,Rome,Low
289506,SKU_1331,Office Chair,26,22/08/2022 04:00:00 PM,5.16,93280.0,Norway,0.02,Bank Transfer,15.18,Furniture,Online,Not Returned,UPS,Paris,Low
193392,SKU_1563,Blue Pen,30,25/12/2024 12:00:00 PM,25.33,98740.0,Australia,0.02,Credit Card,26.18,Stationery,In-store,Not Returned,DHL,Rome,Medium
670864,SKU_1473,Backpack,42,05/08/2023 07:00:00 AM,52.88,41507.0,Belgium,0.45,Paypall,6.6,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
