film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1481,185,2600000,65,0,2,8.74,40000.0,65,743.7070938215103,2018-09-06,6,2,9,2018
1494,292,600000,20,0,2,5.49,30000.0,20,364.2987249544626,2018-09-06,6,2,9,2018
1494,39,3550000,60,0,6,1.81,59166.66666666666,60,3314.9171270718234,2018-09-06,6,2,9,2018
1494,141,1920000,24,0,3,6.96,80000.0,24,344.82758620689657,2018-09-06,6,2,9,2018
1494,426,120000,2,0,2,0.45,60000.0,2,444.44444444444446,2018-09-06,6,2,9,2018
1494,285,200000,4,0,3,2.22,50000.0,4,180.18018018018017,2018-09-06,6,2,9,2018
1494,225,2100000,60,0,6,4.41,35000.0,60,1360.5442176870747,2018-09-06,6,2,9,2018
1494,266,2130000,17,0,4,2.66,125294.11764705884,17,639.0977443609022,2018-09-06,6,2,9,2018
1494,165,2160000,27,0,4,2.25,80000.0,27,1200.0,2018-09-06,6,2,9,2018
1494,456,2240000,28,0,2,14.36,80000.0,28,194.98607242339835,2018-09-06,6,2,9,2018
1494,380,2240000,40,0,3,4.17,56000.0,40,959.232613908873,2018-09-06,6,2,9,2018
1494,155,2240000,36,0,6,6.25,62222.22222222222,36,576.0,2018-09-06,6,2,9,2018
1494,362,665000,14,0,4,2.19,47500.0,14,639.2694063926941,2018-09-06,6,2,9,2018
1494,315,120000,4,0,1,2.67,30000.0,4,149.812734082397,2018-09-06,6,2,9,2018
1494,442,4360000,75,0,2,19.23,58133.333333333336,75,390.01560062402496,2018-09-06,6,2,9,2018
1492,169,250000,5,0,2,2.42,50000.0,5,206.6115702479339,2018-09-06,6,2,9,2018
1494,162,270000,9,0,3,0.31,30000.0,9,2903.2258064516127,2018-09-06,6,2,9,2018
1494,249,260000,13,0,1,7.22,20000.0,13,180.05540166204986,2018-09-06,6,2,9,2018
1494,441,250000,5,0,6,0.32,50000.0,5,1562.5,2018-09-06,6,2,9,2018
1494,43,240000,3,0,3,0.38,80000.0,3,789.4736842105262,2018-09-06,6,2,9,2018
1494,470,210000,7,0,2,2.92,30000.0,7,239.7260273972603,2018-09-06,6,2,9,2018
1494,501,200000,4,0,1,1.99,50000.0,4,201.00502512562807,2018-09-06,6,2,9,2018
1494,499,660000,11,0,1,4.85,60000.0,11,226.80412371134025,2018-09-06,6,2,9,2018
1494,34,5500000,101,0,5,18.36,54455.44554455446,101,550.1089324618737,2018-09-06,6,2,9,2018
1485,115,1400000,28,0,1,9.69,50000.0,28,288.9576883384933,2018-09-06,6,2,9,2018
1485,72,3600000,30,0,2,17.34,120000.0,30,173.01038062283737,2018-09-06,6,2,9,2018
1481,518,4580000,69,0,4,16.51,66376.8115942029,69,417.92852816474857,2018-09-06,6,2,9,2018
1485,499,400000,4,0,1,1.76,100000.0,4,227.27272727272728,2018-09-06,6,2,9,2018
1485,528,600000,10,0,1,20.41,60000.0,10,48.99559039686428,2018-09-06,6,2,9,2018
1485,390,640000,8,0,2,12.7,80000.0,8,62.99212598425197,2018-09-06,6,2,9,2018
1485,154,700000,20,0,4,1.67,35000.0,20,1197.6047904191616,2018-09-06,6,2,9,2018
1485,277,720000,9,0,1,2.47,80000.0,9,364.3724696356275,2018-09-06,6,2,9,2018
1481,174,2800000,40,0,8,1.53,70000.0,40,2614.37908496732,2018-09-06,6,2,9,2018
1481,448,4640000,58,0,3,10.18,80000.0,58,569.7445972495088,2018-09-06,6,2,9,2018
1481,262,2800000,56,0,3,5.83,50000.0,56,960.548885077187,2018-09-06,6,2,9,2018
1481,181,3540000,53,0,4,5.6,66792.45283018867,53,946.4285714285716,2018-09-06,6,2,9,2018
1485,498,720000,12,0,1,4.8,60000.0,12,250.0,2018-09-06,6,2,9,2018
1485,445,720000,6,0,2,3.31,120000.0,6,181.2688821752266,2018-09-06,6,2,9,2018
1485,222,720000,11,0,3,4.37,65454.545454545456,11,251.7162471395881,2018-09-06,6,2,9,2018
1485,415,770000,11,8,1,3.27,70000.0,3,336.3914373088685,2018-09-06,6,2,9,2018
1481,259,3600000,90,0,2,14.15,40000.0,90,636.0424028268551,2018-09-06,6,2,9,2018
1481,89,3840000,48,0,1,9.5,80000.0,48,505.2631578947368,2018-09-06,6,2,9,2018
1481,306,3210000,107,0,4,6.32,30000.0,107,1693.0379746835442,2018-09-06,6,2,9,2018
1481,524,3920000,49,0,3,27.68,80000.0,49,177.02312138728325,2018-09-06,6,2,9,2018
1481,248,4930000,73,0,3,3.53,67534.24657534246,73,2067.988668555241,2018-09-06,6,2,9,2018
1482,166,1470000,22,0,2,4.63,66818.18181818182,22,475.1619870410368,2018-09-06,6,2,9,2018
1493,115,5050000,101,0,3,11.65,50000.0,101,866.9527896995709,2018-09-06,6,2,9,2018
1494,417,5560000,79,0,4,5.12,70379.74683544303,79,1542.96875,2018-09-06,6,2,9,2018
1481,210,5960000,94,0,7,8.45,63404.255319148935,94,1112.4260355029587,2018-09-06,6,2,9,2018
1481,535,9450000,231,0,10,22.0,40909.09090909091,231,1050.0,2018-09-06,6,2,9,2018
1494,448,53280000,525,0,8,26.77,101485.71428571428,525,1961.150541651101,2018-09-06,6,2,9,2018
1494,304,27210000,271,0,7,20.58,100405.9040590406,271,1316.8124392614188,2018-09-06,6,2,9,2018
1494,489,21920000,274,0,18,27.18,80000.0,274,1008.094186902134,2018-09-06,6,2,9,2018
1481,163,5700000,67,0,3,35.83,85074.62686567164,67,186.99413898967347,2018-09-06,6,2,9,2018
1494,163,21900000,204,0,5,25.19,107352.9411764706,204,809.8451766574037,2018-09-06,6,2,9,2018
1494,524,14640000,183,0,6,18.65,80000.0,183,981.2332439678283,2018-09-06,6,2,9,2018
1482,307,9320000,233,0,2,100.87,40000.0,233,230.99038366213932,2018-09-06,6,2,9,2018
1482,163,5160000,63,0,3,36.63,81904.76190476191,63,171.99017199017197,2018-09-06,6,2,9,2018
1482,448,4170000,46,0,3,8.07,90652.17391304349,46,570.0123915737298,2018-09-06,6,2,9,2018
1482,34,2200000,22,0,1,20.0,100000.0,22,110.0,2018-09-06,6,2,9,2018
1482,344,2100000,14,0,1,46.67,150000.0,14,29.99785729590744,2018-09-06,6,2,9,2018
1482,518,1520000,22,0,4,4.39,69090.90909090909,22,501.13895216400914,2018-09-06,6,2,9,2018
1494,48,17500000,219,0,14,6.05,79908.67579908676,219,3619.8347107438017,2018-09-06,6,2,9,2018
1485,431,800000,8,0,2,4.79,100000.0,8,167.01461377870564,2018-09-06,6,2,9,2018
1482,184,1360000,32,0,1,16.41,42500.0,32,195.00304692260812,2018-09-06,6,2,9,2018
1482,524,1360000,17,0,3,19.54,80000.0,17,87.00102354145343,2018-09-06,6,2,9,2018
1485,529,3600000,41,0,3,29.08,87804.87804878049,41,140.99037138927096,2018-09-06,6,2,9,2018
1482,214,875000,35,0,3,3.35,25000.0,35,1044.776119402985,2018-09-06,6,2,9,2018
1482,204,560000,16,0,6,0.87,35000.0,16,1839.0804597701149,2018-09-06,6,2,9,2018
1482,181,480000,6,0,2,1.19,80000.0,6,504.2016806722689,2018-09-06,6,2,9,2018
1482,194,400000,8,0,1,3.04,50000.0,8,263.15789473684214,2018-09-06,6,2,9,2018
1482,83,350000,7,0,4,1.22,50000.0,7,573.7704918032787,2018-09-06,6,2,9,2018
1482,324,280000,4,0,2,0.97,70000.0,4,412.3711340206186,2018-09-06,6,2,9,2018
1485,344,3750000,25,0,1,83.33,150000.0,25,30.00120004800192,2018-09-06,6,2,9,2018
1482,338,280000,7,0,1,3.29,40000.0,7,212.7659574468085,2018-09-06,6,2,9,2018
1485,365,1050000,15,0,6,0.81,70000.0,15,1851.851851851852,2018-09-06,6,2,9,2018
1485,474,1520000,19,0,1,82.61,80000.0,19,22.999636847839245,2018-09-06,6,2,9,2018
1485,352,2720000,34,4,2,19.32,80000.0,30,175.98343685300208,2018-09-06,6,2,9,2018
1482,531,180000,3,0,1,5.45,60000.0,3,55.04587155963303,2018-09-06,6,2,9,2018
1485,89,2850000,19,0,1,15.32,150000.0,19,124.02088772845951,2018-09-06,6,2,9,2018
1485,452,2960000,37,0,2,13.96,80000.0,37,265.04297994269336,2018-09-06,6,2,9,2018
1485,163,3360000,39,0,3,18.57,86153.84615384616,39,210.016155088853,2018-09-06,6,2,9,2018
1485,524,3680000,46,0,3,52.87,80000.0,46,87.00586343862304,2018-09-06,6,2,9,2018
1494,452,6760000,67,0,3,20.0,100895.5223880597,67,335.0,2018-09-06,6,2,9,2018
1494,344,11210000,101,0,4,9.52,110990.099009901,101,1060.9243697478992,2018-09-06,6,2,9,2018
1494,73,6820000,86,0,5,6.99,79302.32558139534,86,1230.3290414878395,2018-09-06,6,2,9,2018
1482,162,1020000,34,0,1,3.51,30000.0,34,968.6609686609688,2018-09-06,6,2,9,2018
1482,191,1000000,20,0,3,1.27,50000.0,20,1574.8031496062993,2018-09-06,6,2,9,2018
1485,513,5400000,90,0,2,18.15,60000.0,90,495.86776859504135,2018-09-06,6,2,9,2018
1494,71,14570000,120,0,4,9.0,121416.66666666669,120,1333.3333333333337,2018-09-06,6,2,9,2018
1494,450,14140000,130,0,5,13.08,108769.23076923077,130,993.8837920489296,2018-09-06,6,2,9,2018
1494,35,13800000,276,0,7,23.9,50000.0,276,1154.8117154811716,2018-09-06,6,2,9,2018
1485,82,280000,7,0,6,0.39,40000.0,7,1794.871794871795,2018-09-06,6,2,9,2018
1494,89,13700000,131,0,9,9.33,104580.15267175571,131,1404.0728831725617,2018-09-06,6,2,9,2018
1494,352,13360000,167,0,5,14.46,80000.0,167,1154.9100968188104,2018-09-06,6,2,9,2018
1485,276,3780000,63,0,4,3.94,60000.0,63,1598.984771573604,2018-09-06,6,2,9,2018
1494,518,12580000,174,0,8,19.23,72298.85057471265,174,904.836193447738,2018-09-06,6,2,9,2018
1494,485,11070000,99,0,4,28.13,111818.18181818182,99,351.9374333451831,2018-09-06,6,2,9,2018
1494,210,10000000,136,0,5,39.42,73529.41176470589,136,345.00253678335866,2018-09-06,6,2,9,2018
1494,262,9900000,198,0,3,20.63,50000.0,198,959.7673291323316,2018-09-06,6,2,9,2018
1494,513,9720000,162,0,4,16.77,60000.0,162,966.010733452594,2018-09-06,6,2,9,2018
1494,72,7380000,83,1,10,9.6,88915.6626506024,82,864.5833333333334,2018-09-06,6,2,9,2018
1494,474,7120000,123,0,4,39.17,57886.17886178862,123,314.01582844013274,2018-09-06,6,2,9,2018
1494,222,560000,10,0,4,2.25,56000.0,10,444.44444444444446,2018-09-06,6,2,9,2018
1494,299,550000,13,0,1,2.78,42307.69230769231,13,467.62589928057554,2018-09-06,6,2,9,2018
1494,251,540000,9,0,12,1.0,60000.0,9,900.0,2018-09-06,6,2,9,2018
1494,466,540000,12,1,3,2.34,45000.0,11,512.8205128205128,2018-09-06,6,2,9,2018
1493,34,10600000,141,0,7,4.48,75177.30496453901,141,3147.321428571428,2018-09-06,6,2,9,2018
1493,71,10260000,98,0,3,11.63,104693.8775510204,98,842.6483233018056,2018-09-06,6,2,9,2018
1493,518,9840000,126,0,9,7.39,78095.23809523809,126,1705.0067658998646,2018-09-06,6,2,9,2018
1493,262,9100000,182,0,6,19.08,50000.0,182,953.8784067085954,2018-09-06,6,2,9,2018
1493,474,8520000,112,0,3,17.69,76071.42857142857,112,633.1260599208592,2018-09-06,6,2,9,2018
1493,51,11700000,215,0,14,5.66,54418.6046511628,215,3798.5865724381615,2018-09-06,6,2,9,2018
1493,306,7950000,265,0,4,15.66,30000.0,265,1692.209450830141,2018-09-06,6,2,9,2018
1493,182,10800000,185,0,4,8.14,58378.37837837838,185,2272.7272727272725,2018-09-06,6,2,9,2018
1493,450,16550000,138,0,5,11.12,119927.53623188406,138,1241.0071942446043,2018-09-06,6,2,9,2018
1485,489,6720000,87,0,7,24.1,77241.37931034483,87,360.9958506224066,2018-09-06,6,2,9,2018
1496,486,150000,4,0,1,1.43,37500.0,4,279.72027972027973,2018-09-06,6,2,9,2018
1496,172,240000,3,0,1,3.33,80000.0,3,90.09009009009009,2018-09-06,6,2,9,2018
1496,380,650000,8,0,2,5.71,81250.0,8,140.10507880910683,2018-09-06,6,2,9,2018
1496,536,720000,12,0,1,12.0,60000.0,12,100.0,2018-09-06,6,2,9,2018
1496,531,780000,13,0,2,11.82,60000.0,13,109.98307952622672,2018-09-06,6,2,9,2018
1493,89,18080000,177,0,8,4.79,102146.89265536724,177,3695.198329853862,2018-09-06,6,2,9,2018
1493,344,18960000,170,0,4,16.1,111529.41176470587,170,1055.9006211180124,2018-09-06,6,2,9,2018
1496,88,800000,13,0,4,2.94,61538.46153846154,13,442.17687074829934,2018-09-06,6,2,9,2018
1493,524,11840000,148,0,9,8.97,80000.0,148,1649.9442586399105,2018-09-06,6,2,9,2018
1493,166,12460000,210,0,6,14.74,59333.333333333336,210,1424.694708276798,2018-09-06,6,2,9,2018
1493,144,1920000,48,0,6,2.07,40000.0,48,2318.840579710145,2018-09-06,6,2,9,2018
1493,324,1820000,26,0,3,4.31,70000.0,26,603.248259860789,2018-09-06,6,2,9,2018
1493,534,1820000,26,0,7,7.28,70000.0,26,357.1428571428571,2018-09-06,6,2,9,2018
1493,194,1710000,43,0,3,2.53,39767.44186046512,43,1699.604743083004,2018-09-06,6,2,9,2018
1493,486,1700000,40,0,3,4.76,42500.0,40,840.3361344537816,2018-09-06,6,2,9,2018
1493,168,1680000,21,0,2,7.78,80000.0,21,269.92287917737787,2018-09-06,6,2,9,2018
1493,402,1650000,33,0,3,4.58,50000.0,33,720.5240174672489,2018-09-06,6,2,9,2018
1493,183,15360000,192,0,7,5.84,80000.0,192,3287.671232876713,2018-09-06,6,2,9,2018
1496,513,3120000,52,0,1,20.97,60000.0,52,247.9732951835956,2018-09-06,6,2,9,2018
1496,89,2430000,26,0,5,6.5,93461.53846153848,26,400.0,2018-09-06,6,2,9,2018
1496,485,2100000,16,0,3,11.59,131250.0,16,138.05004314063848,2018-09-06,6,2,9,2018
1493,141,14720000,191,0,6,14.32,77068.06282722513,191,1333.7988826815642,2018-09-06,6,2,9,2018
1493,513,14280000,238,0,4,24.36,60000.0,238,977.0114942528736,2018-09-06,6,2,9,2018
1493,390,13680000,173,0,3,30.67,79075.14450867052,173,564.0691229214216,2018-09-06,6,2,9,2018
1493,452,13200000,144,0,4,18.46,91666.66666666669,144,780.0650054171181,2018-09-06,6,2,9,2018
1493,35,13200000,264,0,8,19.76,50000.0,264,1336.0323886639674,2018-09-06,6,2,9,2018
1493,454,700000,14,0,2,2.33,50000.0,14,600.8583690987124,2018-09-06,6,2,9,2018
1492,489,5680000,71,3,5,29.83,80000.0,68,238.0154207173986,2018-09-06,6,2,9,2018
1496,72,1320000,17,0,3,5.61,77647.05882352941,17,303.030303030303,2018-09-06,6,2,9,2018
1493,304,50000000,415,0,14,13.21,120481.92771084336,415,3141.559424678274,2018-09-06,6,2,9,2018
1496,198,1435000,41,0,3,7.95,35000.0,41,515.7232704402516,2018-09-06,6,2,9,2018
1493,221,4600000,72,0,3,4.79,63888.88888888889,72,1503.1315240083509,2018-09-06,6,2,9,2018
1493,238,4680000,108,0,5,8.93,43333.333333333336,108,1209.4064949608062,2018-09-06,6,2,9,2018
1493,291,4980000,88,0,7,7.18,56590.90909090909,88,1225.6267409470752,2018-09-06,6,2,9,2018
1493,250,7160000,120,0,6,4.23,59666.66666666666,120,2836.879432624113,2018-09-06,6,2,9,2018
1493,195,7080000,109,0,8,4.01,64954.12844036697,109,2718.204488778055,2018-09-06,6,2,9,2018
1493,431,6220000,79,0,12,7.07,78734.17721518988,79,1117.3974540311174,2018-09-06,6,2,9,2018
1496,71,2080000,19,0,2,3.97,109473.68421052632,19,478.5894206549118,2018-09-06,6,2,9,2018
1493,417,6100000,84,0,4,5.28,72619.04761904762,84,1590.9090909090908,2018-09-06,6,2,9,2018
1493,210,6040000,81,0,3,6.57,74567.90123456791,81,1232.876712328767,2018-09-06,6,2,9,2018
1493,72,5940000,78,0,6,3.42,76153.84615384616,78,2280.701754385965,2018-09-06,6,2,9,2018
1493,266,5900000,44,0,6,1.13,134090.9090909091,44,3893.805309734513,2018-09-06,6,2,9,2018
1493,180,5680000,77,0,4,10.52,73766.23376623377,77,731.9391634980989,2018-09-06,6,2,9,2018
1493,380,5280000,71,0,4,3.73,74366.19718309859,71,1903.485254691689,2018-09-06,6,2,9,2018
1493,522,5200000,65,0,7,10.48,80000.0,65,620.2290076335878,2018-09-06,6,2,9,2018
1493,154,5180000,148,0,8,6.17,35000.0,148,2398.70340356564,2018-09-06,6,2,9,2018
1493,73,6080000,86,0,4,8.4,70697.67441860466,86,1023.8095238095236,2018-09-06,6,2,9,2018
1493,448,73149998,690,0,12,17.16,106014.48985507246,690,4020.979020979021,2018-09-06,6,2,9,2018
1496,522,2000000,25,0,3,8.77,80000.0,25,285.06271379703537,2018-09-06,6,2,9,2018
1496,528,1920000,16,0,2,17.02,120000.0,16,94.00705052878966,2018-09-06,6,2,9,2018
1493,489,21360000,267,0,12,15.61,80000.0,267,1710.4420243433697,2018-09-06,6,2,9,2018
1493,163,21040000,203,0,7,8.15,103645.32019704432,203,2490.79754601227,2018-09-06,6,2,9,2018
1493,352,19440000,243,0,7,12.56,80000.0,243,1934.713375796178,2018-09-06,6,2,9,2018
1496,33,1300000,26,0,6,1.24,50000.0,26,2096.774193548388,2018-09-06,6,2,9,2018
1493,485,7820000,75,0,4,13.11,104266.66666666669,75,572.0823798627003,2018-09-06,6,2,9,2018
1493,445,7740000,89,0,6,15.45,86966.29213483146,89,576.0517799352751,2018-09-06,6,2,9,2018
1493,52,7550000,151,0,7,5.05,50000.0,151,2990.0990099009905,2018-09-06,6,2,9,2018
1496,518,1940000,27,0,3,16.36,71851.85185185185,27,165.03667481662592,2018-09-06,6,2,9,2018
1493,159,4445000,90,0,8,3.59,49388.88888888889,90,2506.963788300836,2018-09-06,6,2,9,2018
1493,184,3960000,56,0,5,4.53,70714.28571428571,56,1236.2030905077263,2018-09-06,6,2,9,2018
1493,175,3900000,65,0,6,2.29,60000.0,65,2838.427947598253,2018-09-06,6,2,9,2018
1493,164,3640000,97,0,12,4.11,37525.77319587629,97,2360.0973236009727,2018-09-06,6,2,9,2018
1493,259,4560000,92,0,3,9.64,49565.21739130434,92,954.356846473029,2018-09-06,6,2,9,2018
1493,39,3600000,59,0,6,5.72,61016.94915254237,59,1031.4685314685314,2018-09-06,6,2,9,2018
1496,352,1680000,21,0,3,6.48,80000.0,21,324.074074074074,2018-09-06,6,2,9,2018
1496,532,1750000,25,0,2,4.18,70000.0,25,598.0861244019139,2018-09-06,6,2,9,2018
1493,181,4020000,51,0,4,4.4,78823.5294117647,51,1159.090909090909,2018-09-06,6,2,9,2018
1492,56,2280000,52,0,4,16.67,43846.15384615384,52,311.9376124775045,2018-09-06,6,2,9,2018
1492,448,2400000,16,0,1,8.42,150000.0,16,190.02375296912115,2018-09-06,6,2,9,2018
1496,73,3570000,41,0,3,6.72,87073.17073170732,41,610.1190476190476,2018-09-06,6,2,9,2018
1493,165,2840000,38,0,5,3.02,74736.84210526316,38,1258.2781456953642,2018-09-06,6,2,9,2018
1493,415,2800000,40,2,2,5.95,70000.0,38,672.2689075630252,2018-09-06,6,2,9,2018
1493,247,3000000,45,0,1,11.97,66666.66666666667,45,375.9398496240602,2018-09-06,6,2,9,2018
1493,245,2790000,54,0,7,18.37,51666.66666666666,54,293.9575394665215,2018-09-06,6,2,9,2018
1493,237,2460000,62,0,6,3.04,39677.41935483871,62,2039.4736842105265,2018-09-06,6,2,9,2018
1493,314,2420000,53,0,4,5.49,45660.377358490565,53,965.391621129326,2018-09-06,6,2,9,2018
1494,532,525000,11,0,2,1.84,47727.27272727273,11,597.8260869565216,2018-09-06,6,2,9,2018
1493,152,2400000,30,0,2,6.7,80000.0,30,447.7611940298507,2018-09-06,6,2,9,2018
1493,253,2310000,66,0,4,4.18,35000.0,66,1578.9473684210527,2018-09-06,6,2,9,2018
1493,471,2240000,28,0,2,4.0,80000.0,28,700.0,2018-09-06,6,2,9,2018
1493,529,2220000,23,0,3,5.3,96521.73913043478,23,433.9622641509434,2018-09-06,6,2,9,2018
1493,160,2560000,40,0,4,1.48,64000.0,40,2702.702702702703,2018-09-06,6,2,9,2018
1493,169,2200000,29,0,4,7.0,75862.06896551725,29,414.28571428571433,2018-09-06,6,2,9,2018
1493,223,3080000,53,0,14,1.73,58113.20754716981,53,3063.583815028902,2018-09-06,6,2,9,2018
1493,307,3200000,80,0,4,17.32,40000.0,80,461.8937644341801,2018-09-06,6,2,9,2018
1493,156,2840000,71,0,10,1.63,40000.0,71,4355.828220858896,2018-09-06,6,2,9,2018
1493,456,2880000,44,0,4,11.28,65454.545454545456,44,390.0709219858156,2018-09-06,6,2,9,2018
1492,39,1600000,27,0,3,5.23,59259.25925925926,27,516.2523900573614,2018-09-06,6,2,9,2018
1493,142,3000000,38,0,4,3.23,78947.36842105263,38,1176.470588235294,2018-09-06,6,2,9,2018
1494,486,425000,17,0,1,6.07,25000.0,17,280.0658978583196,2018-09-06,6,2,9,2018
