InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
305207,SKU_1955,Wireless Mouse,20,2023-12-23 18:00:00,39.27,47772.0,Germany,0.35,Credit Card,25.01,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
501931,SKU_1509,Notebook,30,2023-12-23 19:00:00,99.76,26161.0,Norway,0.26,Paypall,9.26,Stationery,In-store,Not Returned,Royal Mail,Rome,High
549118,SKU_1094,White Mug,32,2023-12-23 20:00:00,25.91,27662.0,Portugal,0.04,Paypall,19.9,Accessories,Online,Not Returned,DHL,Berlin,Low
201354,SKU_1413,Office Chair,22,2023-12-23 21:00:00,63.01,63028.0,Norway,0.11,Paypall,8.04,Furniture,Online,Not Returned,UPS,Paris,High
901215,SKU_1155,Headphones,42,2023-12-23 22:00:00,18.77,90693.0,Norway,0.05,Paypall,29.09,Electronics,In-store,Not Returned,UPS,London,Medium
327870,SKU_1691,T-shirt,29,2023-12-23 23:00:00,21.08,47431.0,Spain,0.3,Paypall,14.27,Apparel,Online,Not Returned,UPS,Rome,High
451156,SKU_1096,USB Cable,43,2023-12-24 00:00:00,11.32,78080.0,France,0.22,Paypall,11.9,Electronics,Online,Not Returned,UPS,Rome,Low
954365,SKU_1936,USB Cable,43,2023-12-24 01:00:00,5.66,62050.0,Netherlands,0.49,Paypall,29.41,Electronics,Online,Not Returned,Royal Mail,London,Medium
402824,SKU_1368,Blue Pen,23,2023-12-24 02:00:00,80.87,19871.0,Portugal,0.16,Bank Transfer,26.78,Stationery,In-store,Not Returned,DHL,Rome,Medium
324083,SKU_1788,Notebook,6,2023-12-24 03:00:00,86.01,80366.0,Belgium,0.01,Paypall,27.63,Stationery,In-store,Not Returned,Royal Mail,Paris,High
485351,SKU_1237,Wireless Mouse,15,2023-12-24 04:00:00,4.9,49368.0,Netherlands,0.48,Paypall,27.81,Electronics,In-store,Not Returned,FedEx,Rome,Medium
159179,SKU_1854,Backpack,32,2023-12-24 05:00:00,74.48,58680.0,Belgium,0.31,Paypall,28.35,Apparel,In-store,Not Returned,UPS,Amsterdam,High
986045,SKU_1809,Notebook,16,2023-12-24 06:00:00,17.12,53540.0,Italy,0.25,Bank Transfer,8.67,Stationery,Online,Not Returned,DHL,Amsterdam,High
402114,SKU_1012,Blue Pen,8,2023-12-24 07:00:00,34.59,86668.0,Sweden,0.4,Paypall,23.16,Stationery,In-store,Not Returned,UPS,Rome,Medium
520327,SKU_1857,Backpack,15,2023-12-24 09:00:00,26.48,62805.0,Germany,0.13,Bank Transfer,27.04,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
437913,SKU_1181,Office Chair,49,2023-12-24 10:00:00,51.82,66313.0,Belgium,0.46,Credit Card,18.38,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
703995,SKU_1914,USB Cable,33,2023-12-24 11:00:00,95.74,96687.0,Sweden,0.18,Bank Transfer,9.46,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
241798,SKU_1154,T-shirt,11,2023-12-24 12:00:00,50.48,41897.0,France,0.5,Credit Card,6.72,Apparel,Online,Not Returned,Royal Mail,Paris,High
454448,SKU_1935,Blue Pen,25,2023-12-24 13:00:00,89.02,35177.0,Italy,0.14,Bank Transfer,22.88,Stationery,Online,Not Returned,FedEx,Berlin,High
885931,SKU_1762,Headphones,40,2023-12-24 14:00:00,6.44,18876.0,Spain,0.38,Bank Transfer,28.54,Electronics,Online,Not Returned,UPS,Rome,Medium
641427,SKU_1390,Desk Lamp,15,2023-12-24 15:00:00,47.38,29678.0,Norway,0.01,Credit Card,8.74,Electronics,Online,Not Returned,UPS,London,Medium
362129,SKU_1792,Office Chair,9,2023-12-24 16:00:00,7.9,39008.0,Norway,0.04,Bank Transfer,13.19,Furniture,Online,Not Returned,UPS,Rome,Medium
821041,SKU_1176,White Mug,33,2023-12-24 17:00:00,29.78,32466.0,Spain,0.16,Bank Transfer,17.82,Accessories,Online,Not Returned,FedEx,Berlin,High
219804,SKU_1871,Desk Lamp,13,2023-12-24 18:00:00,5.79,54077.0,Spain,0.25,Paypall,13.14,Electronics,In-store,Not Returned,Royal Mail,London,High
669070,SKU_1931,T-shirt,25,2023-12-24 19:00:00,37.31,48376.0,Australia,0.18,Bank Transfer,16.84,Apparel,In-store,Not Returned,DHL,Rome,High
776667,SKU_1595,Blue Pen,49,2023-12-24 22:00:00,62.02,79919.0,France,0.49,Credit Card,11.08,Stationery,In-store,Not Returned,FedEx,Berlin,Low
431278,SKU_1700,USB Cable,34,2023-12-25 00:00:00,23.32,19631.0,France,0.13,Bank Transfer,15.12,Electronics,In-store,Not Returned,Royal Mail,London,Low
900015,SKU_1603,White Mug,34,2023-12-25 01:00:00,22.16,40357.0,Netherlands,0.31,Bank Transfer,29.56,Accessories,Online,Not Returned,UPS,Rome,High
344245,SKU_1880,Wall Clock,37,2023-12-25 02:00:00,47.22,92897.0,Portugal,0.29,Credit Card,15.83,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
903445,SKU_1068,Blue Pen,37,2023-12-25 03:00:00,25.22,89513.0,Italy,0.38,Credit Card,28.31,Stationery,Online,Returned,DHL,Amsterdam,Low
934416,SKU_1307,Headphones,9,2023-12-25 04:00:00,57.51,90826.0,Australia,0.25,Credit Card,9.28,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
340734,SKU_1675,Blue Pen,44,2023-12-25 05:00:00,98.64,42523.0,Portugal,0.21,Paypall,10.14,Stationery,Online,Not Returned,Royal Mail,London,High
745534,SKU_1990,Wireless Mouse,26,2023-12-25 06:00:00,2.59,51255.0,Australia,0.43,Paypall,23.04,Electronics,In-store,Not Returned,UPS,Berlin,High
275946,SKU_1690,White Mug,3,2023-12-25 07:00:00,38.77,38279.0,Netherlands,0.27,Paypall,12.03,Accessories,Online,Not Returned,Royal Mail,Paris,Low
753398,SKU_1544,Wall Clock,19,2023-12-25 08:00:00,76.62,32305.0,Germany,0.21,Credit Card,25.39,Accessories,Online,Not Returned,FedEx,London,Low
633384,SKU_1052,T-shirt,35,2023-12-25 09:00:00,27.75,32207.0,United States,0.43,Credit Card,22.08,Apparel,Online,Not Returned,UPS,Rome,Medium
302163,SKU_1215,Headphones,1,2023-12-25 10:00:00,49.22,55400.0,Germany,0.11,Paypall,14.53,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
591471,SKU_1713,Backpack,10,2023-12-25 11:00:00,24.03,58164.0,Portugal,0.44,Paypall,22.02,Apparel,Online,Not Returned,UPS,Berlin,Low
697821,SKU_1037,Backpack,47,2023-12-25 12:00:00,69.79,81149.0,Sweden,0.42,Credit Card,9.75,Apparel,In-store,Not Returned,DHL,Rome,High
831705,SKU_1427,Desk Lamp,24,2023-12-25 13:00:00,13.07,77516.0,Netherlands,0.09,Paypall,18.28,Electronics,Online,Not Returned,FedEx,Rome,Low
387762,SKU_1260,USB Cable,37,2023-12-25 14:00:00,78.06,88771.0,Australia,0.13,Bank Transfer,27.54,Electronics,Online,Not Returned,Royal Mail,Rome,High
322572,SKU_1373,Blue Pen,36,2023-12-25 15:00:00,49.36,89459.0,Germany,0.22,Credit Card,7.08,Stationery,Online,Not Returned,UPS,Berlin,Low
634156,SKU_1030,T-shirt,11,2023-12-25 16:00:00,19.84,67535.0,Sweden,0.27,Paypall,10.53,Apparel,Online,Not Returned,FedEx,Rome,Low
384026,SKU_1392,Notebook,42,2023-12-25 17:00:00,52.04,27188.0,Norway,0.47,Paypall,17.19,Stationery,Online,Not Returned,UPS,Berlin,Low
513855,SKU_1799,Headphones,35,2023-12-25 18:00:00,95.07,24477.0,France,0.06,Paypall,13.71,Electronics,In-store,Not Returned,UPS,Rome,Low
792323,SKU_1424,Wireless Mouse,33,2023-12-25 19:00:00,84.42,54273.0,Spain,0.2,Credit Card,24.02,Electronics,Online,Not Returned,UPS,Paris,High
468904,SKU_1004,Blue Pen,41,2023-12-25 20:00:00,98.46,68114.0,Portugal,0.22,Bank Transfer,17.94,Stationery,In-store,Returned,DHL,Rome,High
988557,SKU_1690,T-shirt,29,2023-12-25 21:00:00,33.66,89387.0,France,0.06,Bank Transfer,10.12,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
487821,SKU_1053,Notebook,41,2023-12-25 22:00:00,98.34,69010.0,Norway,0.26,Credit Card,11.0,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
870724,SKU_1730,White Mug,34,2023-12-25 23:00:00,39.94,66790.0,United Kingdom,0.18,Paypall,11.3,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
260542,SKU_1503,White Mug,40,2023-12-26 00:00:00,52.94,73491.0,Belgium,0.11,Bank Transfer,15.25,Accessories,In-store,Not Returned,FedEx,Berlin,Low
695002,SKU_1938,Office Chair,1,2023-12-26 02:00:00,94.82,96271.0,Australia,0.32,Bank Transfer,20.43,Furniture,Online,Returned,Royal Mail,Berlin,High
294742,SKU_1507,Wall Clock,41,2023-12-26 03:00:00,82.3,62979.0,Portugal,0.36,Paypall,26.07,Accessories,Online,Not Returned,UPS,Rome,Low
831794,SKU_1779,T-shirt,3,2023-12-26 04:00:00,74.2,66906.0,Netherlands,0.31,Bank Transfer,6.42,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
775713,SKU_1199,Backpack,41,2023-12-26 06:00:00,54.52,92254.0,Spain,0.43,Credit Card,9.81,Apparel,In-store,Not Returned,DHL,London,Medium
433354,SKU_1775,Backpack,26,2023-12-26 08:00:00,58.63,10497.0,Italy,0.07,Bank Transfer,21.15,Apparel,Online,Not Returned,Royal Mail,Paris,High
619521,SKU_1225,Blue Pen,49,2023-12-26 09:00:00,19.86,72673.0,Germany,0.49,Paypall,15.53,Stationery,In-store,Not Returned,Royal Mail,London,High
777632,SKU_1470,Notebook,48,2023-12-26 10:00:00,58.94,47489.0,Australia,0.14,Bank Transfer,27.51,Stationery,In-store,Returned,Royal Mail,Amsterdam,High
451420,SKU_1017,White Mug,2,2023-12-26 11:00:00,63.55,66719.0,France,0.35,Paypall,11.07,Accessories,Online,Not Returned,DHL,Berlin,High
975138,SKU_1754,Backpack,10,2023-12-26 12:00:00,53.98,32544.0,Norway,0.02,Paypall,20.56,Apparel,Online,Not Returned,FedEx,Paris,Low
266234,SKU_1628,Desk Lamp,8,2023-12-26 13:00:00,68.44,37969.0,Portugal,0.13,Bank Transfer,7.69,Electronics,In-store,Not Returned,UPS,Berlin,High
697894,SKU_1009,Office Chair,5,2023-12-26 14:00:00,47.35,53584.0,Norway,0.07,Paypall,19.65,Furniture,Online,Not Returned,UPS,Amsterdam,Low
522688,SKU_1038,Backpack,11,2023-12-26 15:00:00,69.88,25487.0,France,0.49,Paypall,17.9,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
744125,SKU_1619,Wireless Mouse,12,2023-12-26 17:00:00,41.17,76696.0,Norway,0.49,Bank Transfer,8.17,Electronics,Online,Not Returned,UPS,Paris,High
286513,SKU_1043,T-shirt,30,2023-12-26 18:00:00,62.57,89870.0,Germany,0.1,Credit Card,28.14,Apparel,In-store,Not Returned,DHL,Berlin,Medium
470487,SKU_1196,Wall Clock,6,2023-12-26 19:00:00,85.68,58232.0,Netherlands,0.01,Paypall,5.45,Accessories,In-store,Not Returned,FedEx,Berlin,High
161401,SKU_1298,T-shirt,1,2023-12-26 20:00:00,79.3,31734.0,Italy,0.31,Paypall,6.45,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
420979,SKU_1208,T-shirt,6,2023-12-26 21:00:00,67.2,82914.0,Spain,0.26,Credit Card,21.79,Apparel,Online,Not Returned,DHL,Berlin,Low
419080,SKU_1942,Backpack,20,2023-12-26 22:00:00,76.23,66986.0,Germany,0.45,Paypall,16.0,Apparel,In-store,Not Returned,UPS,Rome,Medium
262590,SKU_1458,Backpack,10,2023-12-26 23:00:00,33.41,30493.0,Italy,0.16,Paypall,27.87,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
316007,SKU_1878,Notebook,42,2023-12-27 00:00:00,59.66,87202.0,Belgium,0.28,Paypall,15.0,Stationery,Online,Not Returned,FedEx,Paris,High
285534,SKU_1687,Backpack,33,2023-12-27 01:00:00,32.48,75704.0,United States,0.33,Paypall,20.27,Apparel,In-store,Not Returned,Royal Mail,London,Medium
782673,SKU_1786,Backpack,46,2023-12-27 02:00:00,78.67,21456.0,Portugal,0.25,Paypall,11.37,Apparel,In-store,Not Returned,FedEx,Rome,Medium
490488,SKU_1788,Headphones,30,2023-12-27 03:00:00,19.12,72695.0,Portugal,0.37,Bank Transfer,8.99,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
902542,SKU_1235,Blue Pen,4,2023-12-27 04:00:00,2.47,29824.0,Netherlands,0.16,Paypall,23.76,Stationery,In-store,Returned,DHL,Paris,Medium
947981,SKU_1514,Desk Lamp,16,2023-12-27 05:00:00,73.94,33992.0,Italy,0.36,Bank Transfer,25.92,Electronics,In-store,Not Returned,UPS,Amsterdam,High
914962,SKU_1359,Desk Lamp,46,2023-12-27 06:00:00,7.19,96919.0,Italy,0.38,Bank Transfer,29.05,Electronics,Online,Not Returned,FedEx,Rome,Medium
887325,SKU_1823,T-shirt,28,2023-12-27 07:00:00,38.66,47551.0,France,0.21,Paypall,23.18,Apparel,In-store,Not Returned,DHL,Amsterdam,High
748255,SKU_1382,White Mug,31,2023-12-27 08:00:00,62.44,87520.0,France,0.26,Bank Transfer,14.34,Accessories,Online,Not Returned,DHL,Paris,Low
604563,SKU_1426,T-shirt,10,2023-12-27 09:00:00,99.08,56982.0,Belgium,0.1,Credit Card,8.35,Apparel,Online,Not Returned,DHL,London,Medium
456404,SKU_1896,White Mug,1,2023-12-27 10:00:00,47.2,96961.0,Portugal,0.27,Paypall,28.27,Accessories,In-store,Not Returned,FedEx,Berlin,High
913317,SKU_1343,USB Cable,40,2023-12-27 11:00:00,72.68,39676.0,Australia,0.1,Bank Transfer,17.68,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
144560,SKU_1253,Headphones,41,2023-12-27 12:00:00,85.75,51295.0,France,0.15,Bank Transfer,27.63,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
113613,SKU_1547,USB Cable,45,2023-12-27 13:00:00,81.3,62680.0,United Kingdom,0.35,Bank Transfer,8.6,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
237159,SKU_1506,White Mug,38,2023-12-27 14:00:00,88.05,40561.0,Germany,0.03,Credit Card,23.22,Accessories,Online,Not Returned,FedEx,Berlin,High
528917,SKU_1517,T-shirt,21,2023-12-27 15:00:00,55.57,13846.0,United States,0.28,Credit Card,24.79,Apparel,Online,Returned,FedEx,Amsterdam,Medium
118665,SKU_1329,Headphones,28,2023-12-27 16:00:00,99.36,97130.0,Portugal,0.34,Paypall,7.07,Electronics,Online,Not Returned,UPS,Berlin,High
730856,SKU_1487,Desk Lamp,9,2023-12-27 17:00:00,89.11,57188.0,France,0.06,Paypall,7.67,Electronics,Online,Not Returned,FedEx,Rome,Medium
855044,SKU_1813,USB Cable,21,2023-12-27 18:00:00,33.84,18114.0,United Kingdom,0.14,Paypall,7.57,Electronics,In-store,Returned,FedEx,London,Medium
391766,SKU_1481,Notebook,17,2023-12-27 19:00:00,49.07,50119.0,United Kingdom,0.48,Credit Card,7.49,Stationery,In-store,Not Returned,FedEx,Paris,High
457978,SKU_1471,Office Chair,7,2023-12-27 20:00:00,41.23,44451.0,Germany,0.46,Credit Card,19.6,Furniture,Online,Not Returned,FedEx,Berlin,Low
837763,SKU_1918,Blue Pen,49,2023-12-27 21:00:00,65.18,99965.0,Germany,0.09,Paypall,7.71,Stationery,In-store,Not Returned,UPS,London,High
141989,SKU_1531,Blue Pen,19,2023-12-27 22:00:00,64.03,71428.0,Italy,0.01,Paypall,21.93,Stationery,Online,Not Returned,UPS,Paris,Medium
571916,SKU_1421,Desk Lamp,18,2023-12-28 00:00:00,70.98,42493.0,United Kingdom,0.38,Credit Card,10.88,Electronics,Online,Not Returned,DHL,Paris,Low
644451,SKU_1802,Headphones,22,2023-12-28 01:00:00,17.83,30904.0,Sweden,0.24,Bank Transfer,15.1,Electronics,Online,Not Returned,UPS,London,High
171637,SKU_1161,Office Chair,10,2023-12-28 02:00:00,42.41,88492.0,United Kingdom,0.29,Paypall,21.22,Furniture,In-store,Not Returned,FedEx,Berlin,High
159175,SKU_1749,USB Cable,19,2023-12-28 03:00:00,24.19,84184.0,France,0.16,Paypall,12.1,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
858618,SKU_1433,Blue Pen,47,2023-12-28 04:00:00,83.74,89917.0,Australia,0.41,Bank Transfer,22.79,Stationery,In-store,Not Returned,DHL,Paris,Low
355972,SKU_1558,Headphones,23,2023-12-28 05:00:00,74.64,98134.0,Germany,0.46,Credit Card,12.69,Electronics,Online,Not Returned,Royal Mail,Rome,Low
694547,SKU_1619,T-shirt,20,2023-12-28 09:00:00,50.55,37907.0,Italy,0.4,Paypall,24.77,Apparel,In-store,Not Returned,Royal Mail,Paris,High
377034,SKU_1688,Office Chair,20,2023-12-28 10:00:00,87.66,62272.0,United Kingdom,0.47,Bank Transfer,24.95,Furniture,In-store,Not Returned,UPS,London,Medium
254342,SKU_1064,USB Cable,23,2023-12-28 11:00:00,86.9,50295.0,Italy,0.03,Credit Card,12.71,Electronics,In-store,Not Returned,FedEx,Rome,Medium
893145,SKU_1574,T-shirt,26,2023-12-28 12:00:00,18.09,81881.0,Belgium,0.32,Credit Card,16.46,Apparel,In-store,Not Returned,UPS,Berlin,Medium
193389,SKU_1819,White Mug,45,2023-12-28 13:00:00,61.25,32751.0,Belgium,0.26,Bank Transfer,15.25,Accessories,In-store,Returned,UPS,Berlin,Medium
567353,SKU_1072,Wireless Mouse,8,2023-12-28 14:00:00,66.13,72627.0,Belgium,0.34,Paypall,29.16,Electronics,In-store,Not Returned,DHL,Paris,High
427461,SKU_1203,Desk Lamp,4,2023-12-28 15:00:00,64.64,27255.0,Spain,0.47,Credit Card,22.36,Electronics,Online,Not Returned,DHL,Berlin,Low
820477,SKU_1253,T-shirt,14,2023-12-28 16:00:00,7.55,50749.0,United Kingdom,0.41,Credit Card,28.81,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
445123,SKU_1571,USB Cable,1,2023-12-28 17:00:00,12.92,12521.0,Spain,0.33,Bank Transfer,13.72,Electronics,Online,Not Returned,UPS,Amsterdam,High
483205,SKU_1612,Notebook,15,2023-12-28 18:00:00,41.55,29999.0,Germany,0.43,Paypall,5.51,Stationery,In-store,Not Returned,Royal Mail,Paris,High
353154,SKU_1528,T-shirt,19,2023-12-28 19:00:00,91.26,62251.0,Germany,0.45,Credit Card,25.65,Apparel,In-store,Not Returned,FedEx,London,Medium
