InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
291335,SKU_1874,Wall Clock,29,01/01/2020 02:00:00 PM,35.88,43017.0,Portugal,0.06,Credit Card,14.85,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
261711,SKU_1799,Backpack,3,03/11/2023 11:00:00 PM,84.59,71195.0,France,0.25,Bank Transfer,15.99,Apparel,Online,Not Returned,DHL,Berlin,Medium
451889,SKU_1502,Desk Lamp,41,21/10/2020 11:00:00 AM,36.0,11869.0,Belgium,0.08,Credit Card,28.54,Electronics,Online,Returned,FedEx,Berlin,High
900452,SKU_1411,Wireless Mouse,31,06/04/2024 10:00:00 AM,36.14,83845.0,United States,0.32,Bank Transfer,15.5,Electronics,In-store,Not Returned,FedEx,Berlin,Low
643938,SKU_1949,Backpack,9,09/08/2023 01:00:00 PM,4.27,65148.0,United Kingdom,0.34,Paypall,25.37,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
763779,SKU_1863,Notebook,49,15/04/2021 09:00:00 PM,90.67,39863.0,Germany,0.19,Credit Card,14.31,Stationery,In-store,Not Returned,FedEx,Paris,Medium
405532,SKU_1060,Desk Lamp,49,05/12/2023 04:00:00 AM,83.9,75696.0,United Kingdom,0.37,Credit Card,20.6,Electronics,In-store,Not Returned,FedEx,London,Medium
530241,SKU_1719,Wall Clock,35,03/07/2024 06:00:00 PM,86.95,99049.0,United States,0.32,Paypall,29.93,Accessories,Online,Not Returned,FedEx,Berlin,High
277734,SKU_1009,T-shirt,34,15/02/2025 04:00:00 PM,76.2,31936.0,United States,0.32,Credit Card,20.29,Apparel,In-store,Returned,Royal Mail,Paris,High
407820,SKU_1098,Blue Pen,1,01/09/2024 09:00:00 AM,82.05,89326.0,Portugal,0.37,Credit Card,29.76,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
304354,SKU_1056,Office Chair,30,29/01/2021 04:00:00 PM,37.61,57679.0,Portugal,0.29,Bank Transfer,17.84,Furniture,Online,Not Returned,DHL,Amsterdam,Low
570992,SKU_1970,Desk Lamp,23,10/06/2025 08:00:00 PM,95.83,38945.0,United States,0.25,Bank Transfer,24.82,Electronics,Online,Not Returned,DHL,Paris,Medium
519139,SKU_1203,Backpack,49,14/04/2020 09:00:00 AM,87.72,32882.0,United States,0.43,Bank Transfer,7.26,Apparel,Online,Not Returned,UPS,Amsterdam,Low
302772,SKU_1818,Desk Lamp,7,03/09/2024 03:00:00 PM,28.09,71976.0,Australia,0.34,Credit Card,19.15,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
907272,SKU_1768,Desk Lamp,29,15/04/2025 10:00:00 AM,50.72,19266.0,Norway,0.46,Bank Transfer,14.44,Electronics,In-store,Returned,DHL,Berlin,Medium
659564,SKU_1292,Wall Clock,40,30/11/2024 07:00:00 AM,59.07,56027.0,Norway,0.32,Paypall,8.24,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
602599,SKU_1051,Office Chair,14,01/12/2024 11:00:00 PM,93.01,37073.0,Portugal,0.38,Bank Transfer,17.2,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
157782,SKU_1707,Wall Clock,21,01/06/2023 04:00:00 PM,60.16,79259.0,Norway,0.04,Paypall,26.58,Accessories,Online,Not Returned,FedEx,London,Medium
998902,SKU_1316,Office Chair,43,25/10/2020 07:00:00 AM,62.33,58947.0,Germany,0.26,Credit Card,10.41,Furniture,In-store,Not Returned,FedEx,London,Medium
934569,SKU_1750,Wireless Mouse,44,14/04/2021 04:00:00 AM,80.23,97345.0,France,0.5,Paypall,14.08,Electronics,Online,Not Returned,Royal Mail,London,High
278646,SKU_1708,Notebook,41,03/09/2020 07:00:00 PM,77.84,26738.0,Spain,0.27,Paypall,5.14,Stationery,Online,Not Returned,Royal Mail,Paris,High
443890,SKU_1791,Notebook,5,23/09/2024 03:00:00 PM,60.56,43481.0,Norway,0.08,Bank Transfer,19.47,Stationery,Online,Not Returned,UPS,Berlin,Low
456900,SKU_1068,Notebook,31,13/01/2025 11:00:00 AM,23.0,64179.0,Sweden,0.38,Bank Transfer,13.97,Stationery,In-store,Not Returned,DHL,Rome,Low
212293,SKU_1141,T-shirt,37,23/02/2022 05:00:00 PM,24.92,45233.0,Italy,0.32,Bank Transfer,14.67,Apparel,In-store,Not Returned,DHL,Berlin,Medium
889852,SKU_1554,Wall Clock,41,18/01/2020 12:00:00 PM,36.66,55598.0,United Kingdom,0.0,Credit Card,15.4,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
653351,SKU_1445,Desk Lamp,8,27/12/2020 02:00:00 PM,8.86,35789.0,Sweden,0.12,Credit Card,8.87,Electronics,In-store,Not Returned,FedEx,Rome,Low
329014,SKU_1081,T-shirt,27,31/08/2023 09:00:00 AM,40.74,82253.0,Italy,0.4,Paypall,23.56,Apparel,In-store,Returned,FedEx,Rome,Low
824698,SKU_1787,Blue Pen,31,27/06/2020 07:00:00 PM,84.79,93322.0,Italy,0.22,Bank Transfer,17.95,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
205218,SKU_1272,USB Cable,5,02/05/2025 08:00:00 AM,30.92,47479.0,Norway,0.13,Credit Card,17.37,Electronics,Online,Not Returned,UPS,Paris,Low
632724,SKU_1904,T-shirt,8,15/02/2023 03:00:00 PM,80.14,82929.0,Netherlands,0.47,Paypall,14.68,Apparel,In-store,Not Returned,Royal Mail,London,Medium
517960,SKU_1773,Wall Clock,6,11/12/2023 09:00:00 AM,14.79,20212.0,Belgium,0.03,Credit Card,28.58,Accessories,Online,Not Returned,UPS,London,High
816704,SKU_1289,Desk Lamp,47,27/10/2021 05:00:00 AM,63.61,50995.0,United States,0.12,Bank Transfer,12.63,Electronics,Online,Returned,UPS,Rome,High
469360,SKU_1475,Wall Clock,14,19/08/2020 02:00:00 AM,3.72,38478.0,United Kingdom,0.2,Credit Card,23.48,Accessories,Online,Not Returned,DHL,Paris,Medium
704703,SKU_1599,Notebook,35,26/06/2024 05:00:00 PM,14.29,56047.0,Spain,0.37,Bank Transfer,13.14,Stationery,Online,Not Returned,Royal Mail,London,High
894977,SKU_1862,Blue Pen,15,08/05/2024 10:00:00 PM,33.61,13598.0,Norway,0.39,Bank Transfer,10.89,Stationery,Online,Not Returned,UPS,Amsterdam,Low
905072,SKU_1779,White Mug,9,18/04/2023 06:00:00 AM,17.74,92230.0,Sweden,0.03,Credit Card,12.3,Accessories,In-store,Returned,UPS,Paris,Low
810442,SKU_1852,Desk Lamp,11,02/07/2025 03:00:00 PM,84.02,84012.0,Australia,0.22,Bank Transfer,22.55,Electronics,Online,Not Returned,DHL,London,Low
506339,SKU_1847,Office Chair,42,15/01/2022 10:00:00 PM,16.68,23674.0,Germany,0.03,Bank Transfer,20.48,Furniture,Online,Not Returned,UPS,Paris,Medium
226613,SKU_1018,Backpack,33,08/11/2020 01:00:00 AM,10.08,69229.0,Norway,0.04,Bank Transfer,19.18,Apparel,In-store,Not Returned,FedEx,Rome,High
266415,SKU_1437,Wall Clock,29,03/08/2021 08:00:00 PM,37.18,76373.0,Sweden,0.45,Credit Card,17.29,Accessories,Online,Not Returned,DHL,Paris,Low
183081,SKU_1690,USB Cable,9,27/04/2023 11:00:00 AM,82.89,34461.0,Sweden,0.12,Bank Transfer,15.74,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
585714,SKU_1913,Desk Lamp,33,18/08/2021 11:00:00 PM,49.69,87614.0,Norway,0.27,Credit Card,22.29,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
161836,SKU_1464,Office Chair,3,06/10/2021 09:00:00 PM,98.89,74042.0,Germany,0.31,Paypall,15.24,Furniture,In-store,Not Returned,FedEx,Rome,Low
534610,SKU_1350,White Mug,44,29/10/2022 02:00:00 PM,86.77,87152.0,United States,0.08,Paypall,28.96,Accessories,In-store,Returned,UPS,London,Medium
989765,SKU_1197,Notebook,18,04/02/2020 12:00:00 AM,86.26,78546.0,Belgium,0.41,Bank Transfer,19.51,Stationery,Online,Not Returned,DHL,London,Low
450441,SKU_1420,White Mug,37,31/03/2025 09:00:00 AM,68.06,67552.0,Spain,0.48,Credit Card,17.35,Accessories,In-store,Not Returned,DHL,Rome,Medium
741147,SKU_1359,Blue Pen,1,19/05/2020 10:00:00 AM,99.46,34614.0,Norway,0.05,Paypall,11.32,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
159556,SKU_1062,Headphones,32,22/03/2025 06:00:00 AM,16.25,10819.0,United Kingdom,0.19,Credit Card,10.99,Electronics,In-store,Not Returned,DHL,Paris,Medium
105695,SKU_1307,T-shirt,7,10/10/2020 07:00:00 AM,42.69,34943.0,Norway,0.44,Paypall,20.36,Apparel,In-store,Not Returned,Royal Mail,London,High
524160,SKU_1531,White Mug,6,16/05/2024 06:00:00 PM,26.88,11663.0,Spain,0.02,Paypall,22.28,Accessories,In-store,Not Returned,DHL,Berlin,Low
365232,SKU_1053,Office Chair,8,31/12/2023 01:00:00 AM,89.52,84908.0,Italy,0.31,Bank Transfer,21.66,Furniture,In-store,Not Returned,FedEx,Berlin,Low
904493,SKU_1154,Notebook,43,06/10/2024 09:00:00 AM,4.94,12437.0,Netherlands,0.36,Paypall,25.84,Stationery,Online,Not Returned,UPS,Paris,Low
966525,SKU_1768,T-shirt,20,01/01/2022 10:00:00 AM,6.74,86996.0,Spain,0.35,Bank Transfer,23.93,Apparel,Online,Not Returned,DHL,Berlin,Low
982961,SKU_1161,Headphones,1,26/07/2023 12:00:00 AM,4.69,76377.0,Sweden,0.31,Paypall,9.86,Electronics,Online,Not Returned,DHL,Amsterdam,High
763778,SKU_1651,Backpack,18,12/12/2022 01:00:00 PM,61.39,47478.0,Australia,0.12,Credit Card,26.59,Apparel,Online,Not Returned,UPS,Berlin,Medium
293059,SKU_1397,USB Cable,36,18/12/2023 01:00:00 PM,17.79,26542.0,Portugal,0.35,Paypall,28.85,Electronics,Online,Not Returned,Royal Mail,Paris,High
394956,SKU_1190,Wireless Mouse,13,01/12/2024 03:00:00 AM,73.43,68808.0,Sweden,0.25,Credit Card,26.74,Electronics,Online,Not Returned,DHL,Rome,Medium
838965,SKU_1462,Blue Pen,32,08/04/2024 04:00:00 PM,89.05,31429.0,Germany,0.06,Credit Card,15.1,Stationery,Online,Returned,DHL,Paris,High
356556,SKU_1983,Backpack,33,02/10/2023 05:00:00 PM,43.81,60924.0,Sweden,0.39,Bank Transfer,24.62,Apparel,Online,Returned,UPS,Paris,Low
277789,SKU_1545,Blue Pen,24,11/01/2020 07:00:00 PM,49.59,33675.0,Italy,0.37,Paypall,7.11,Stationery,Online,Not Returned,Royal Mail,London,High
442176,SKU_1078,Notebook,37,06/04/2021 05:00:00 PM,46.59,39975.0,Australia,0.22,Credit Card,13.69,Stationery,Online,Returned,UPS,Paris,High
721779,SKU_1304,Headphones,25,23/02/2025 01:00:00 AM,92.61,34067.0,United States,0.03,Credit Card,7.46,Electronics,Online,Not Returned,UPS,London,Medium
724959,SKU_1212,Wall Clock,42,28/05/2025 06:00:00 PM,50.98,98128.0,United Kingdom,0.36,Paypall,14.7,Accessories,In-store,Not Returned,DHL,Amsterdam,High
568255,SKU_1395,Backpack,41,11/03/2021 12:00:00 PM,32.62,36493.0,Italy,0.13,Credit Card,14.12,Apparel,In-store,Not Returned,FedEx,Rome,Medium
