InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
285102,SKU_1301,USB Cable,33,05/10/2021 04:00:00 AM,80.3,78795.0,Portugal,0.06,Paypall,7.58,Electronics,In-store,Not Returned,FedEx,Paris,High
572913,SKU_1247,Backpack,25,29/08/2022 11:00:00 PM,72.43,64194.0,Italy,0.49,Bank Transfer,18.19,Apparel,In-store,Not Returned,FedEx,Rome,High
420480,SKU_1509,Notebook,33,30/03/2024 08:00:00 PM,64.66,97686.0,Netherlands,0.17,Paypall,11.33,Stationery,In-store,Not Returned,Royal Mail,London,High
209570,SKU_1795,Wireless Mouse,10,16/09/2022 08:00:00 PM,18.9,39873.0,Sweden,0.3,Bank Transfer,19.07,Electronics,In-store,Returned,FedEx,Paris,Medium
775311,SKU_1542,Desk Lamp,36,30/01/2024 02:00:00 AM,34.71,54091.0,Belgium,0.45,Credit Card,19.42,Electronics,Online,Not Returned,UPS,London,Medium
316879,SKU_1575,Headphones,36,28/01/2023 02:00:00 AM,92.0,54330.0,Spain,0.19,Credit Card,20.49,Electronics,Online,Not Returned,Royal Mail,Paris,Low
199239,SKU_1783,Backpack,34,16/06/2020 12:00:00 AM,7.07,87013.0,France,0.38,Paypall,17.67,Apparel,Online,Returned,Royal Mail,London,High
323278,SKU_1062,Office Chair,32,20/03/2025 06:00:00 AM,26.98,94377.0,Germany,0.03,Credit Card,11.39,Furniture,Online,Not Returned,FedEx,Berlin,Low
511124,SKU_1082,Backpack,17,13/07/2020 02:00:00 AM,76.78,49968.0,Netherlands,0.16,Paypall,8.48,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
871965,SKU_1444,USB Cable,15,31/12/2020 07:00:00 AM,84.31,49630.0,Germany,0.22,Credit Card,14.1,Electronics,Online,Not Returned,UPS,Paris,Low
397789,SKU_1975,Blue Pen,42,14/05/2021 10:00:00 AM,21.38,98456.0,Norway,0.28,Bank Transfer,22.2,Stationery,In-store,Not Returned,FedEx,Rome,High
180257,SKU_1084,Wireless Mouse,38,30/05/2020 12:00:00 AM,25.96,61982.0,Italy,0.01,Paypall,17.93,Electronics,Online,Not Returned,UPS,Paris,Medium
163805,SKU_1563,T-shirt,41,10/08/2022 03:00:00 PM,70.31,22240.0,Netherlands,0.49,Bank Transfer,11.34,Apparel,In-store,Returned,DHL,Berlin,High
932961,SKU_1655,Wireless Mouse,27,27/11/2022 10:00:00 PM,73.61,38627.0,Norway,0.46,Paypall,14.91,Electronics,In-store,Not Returned,DHL,Paris,Medium
747940,SKU_1916,White Mug,13,02/06/2024 03:00:00 AM,16.04,41750.0,United Kingdom,0.13,Paypall,17.08,Accessories,Online,Not Returned,FedEx,London,Low
765307,SKU_1140,Backpack,17,14/07/2022 10:00:00 AM,4.69,36236.0,Portugal,0.45,Credit Card,14.92,Apparel,In-store,Not Returned,UPS,Berlin,Low
125739,SKU_1961,Blue Pen,36,22/12/2020 06:00:00 PM,38.63,32217.0,Norway,0.2,Bank Transfer,29.71,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
510761,SKU_1891,Desk Lamp,7,03/08/2022 07:00:00 PM,73.45,86793.0,United Kingdom,0.19,Credit Card,18.02,Electronics,Online,Returned,FedEx,Berlin,Low
210930,SKU_1723,Blue Pen,12,22/05/2024 01:00:00 PM,70.05,31458.0,Sweden,0.22,Credit Card,21.56,Stationery,Online,Not Returned,DHL,Amsterdam,Low
950086,SKU_1128,White Mug,28,31/07/2023 04:00:00 AM,93.69,58823.0,United Kingdom,0.36,Paypall,6.38,Accessories,In-store,Not Returned,UPS,Paris,High
105586,SKU_1034,Desk Lamp,24,26/11/2020 01:00:00 AM,70.92,63820.0,United States,0.39,Paypall,5.18,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
435335,SKU_1156,Office Chair,21,01/04/2023 08:00:00 AM,77.51,78008.0,United Kingdom,0.48,Credit Card,7.3,Furniture,Online,Not Returned,FedEx,Rome,Low
657873,SKU_1716,USB Cable,42,02/10/2022 03:00:00 PM,62.04,99082.0,United States,0.25,Paypall,26.71,Electronics,Online,Not Returned,UPS,Berlin,High
364427,SKU_1779,Wall Clock,17,03/08/2025 03:00:00 PM,30.75,10854.0,Italy,0.5,Paypall,6.95,Accessories,Online,Not Returned,DHL,Berlin,Medium
207304,SKU_1902,White Mug,45,11/05/2025 06:00:00 PM,82.99,86673.0,France,0.36,Paypall,11.82,Accessories,Online,Not Returned,Royal Mail,Paris,Low
970261,SKU_1248,Office Chair,39,14/10/2020 09:00:00 AM,93.88,37220.0,Belgium,0.32,Bank Transfer,25.52,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
559980,SKU_1940,Headphones,6,29/09/2023 01:00:00 PM,23.43,19529.0,Portugal,0.18,Bank Transfer,26.92,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
185643,SKU_1997,Wireless Mouse,17,27/01/2024 12:00:00 AM,19.16,82490.0,Italy,0.4,Credit Card,11.72,Electronics,In-store,Not Returned,DHL,Rome,Medium
230218,SKU_1237,Desk Lamp,31,14/04/2025 09:00:00 PM,92.57,69045.0,Spain,0.5,Credit Card,11.2,Electronics,Online,Not Returned,FedEx,Paris,High
475325,SKU_1052,Wall Clock,41,04/11/2020 12:00:00 AM,17.9,81847.0,United States,0.05,Bank Transfer,23.71,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
403370,SKU_1130,Blue Pen,22,19/09/2024 08:00:00 PM,78.89,38112.0,United States,0.5,Paypall,18.02,Stationery,Online,Not Returned,DHL,Paris,Low
126806,SKU_1791,Backpack,21,10/05/2020 06:00:00 AM,31.71,51274.0,Spain,0.47,Bank Transfer,13.67,Apparel,Online,Returned,UPS,Berlin,Low
220263,SKU_1190,Desk Lamp,12,04/07/2020 12:00:00 AM,79.82,36531.0,France,0.1,Paypall,27.14,Electronics,In-store,Not Returned,FedEx,Paris,High
767958,SKU_1984,Wireless Mouse,4,14/06/2021 01:00:00 PM,51.19,31315.0,Netherlands,0.26,Bank Transfer,10.19,Electronics,In-store,Not Returned,DHL,Paris,High
619405,SKU_1669,Desk Lamp,19,13/10/2022 10:00:00 PM,8.71,84715.0,France,0.28,Credit Card,21.81,Electronics,Online,Not Returned,FedEx,Rome,High
947122,SKU_1356,Desk Lamp,39,10/06/2023 03:00:00 PM,24.97,50188.0,Netherlands,0.15,Paypall,12.48,Electronics,Online,Not Returned,DHL,Rome,Medium
147361,SKU_1881,White Mug,36,01/07/2021 06:00:00 AM,34.63,58524.0,United States,0.01,Bank Transfer,27.75,Accessories,In-store,Not Returned,DHL,Paris,Medium
242980,SKU_1907,T-shirt,10,14/07/2020 10:00:00 PM,89.85,84983.0,Portugal,0.21,Bank Transfer,10.48,Apparel,In-store,Not Returned,FedEx,Rome,High
786133,SKU_1018,Notebook,31,04/12/2022 11:00:00 PM,45.83,13833.0,Germany,0.43,Paypall,26.47,Stationery,Online,Not Returned,DHL,Berlin,Medium
402838,SKU_1054,Wall Clock,29,17/09/2023 02:00:00 AM,20.35,40289.0,Netherlands,0.33,Bank Transfer,5.86,Accessories,Online,Not Returned,UPS,Amsterdam,Low
475037,SKU_1920,Backpack,15,14/01/2020 03:00:00 PM,38.97,70628.0,Australia,0.38,Paypall,19.72,Apparel,In-store,Not Returned,FedEx,Rome,Medium
816921,SKU_1347,USB Cable,27,07/12/2022 06:00:00 AM,2.7,91782.0,Netherlands,0.06,Credit Card,11.1,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
236080,SKU_1098,Desk Lamp,49,08/02/2022 05:00:00 PM,98.75,84459.0,Italy,0.03,Credit Card,12.3,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
523735,SKU_1167,Wall Clock,2,21/12/2023 10:00:00 PM,90.58,14279.0,Belgium,0.04,Bank Transfer,13.1,Accessories,In-store,Not Returned,DHL,Paris,High
807456,SKU_1810,Backpack,31,10/12/2024 11:00:00 AM,41.76,16424.0,United States,0.44,Credit Card,23.26,Apparel,In-store,Returned,Royal Mail,Paris,Low
803365,SKU_1569,USB Cable,45,15/12/2022 11:00:00 PM,19.33,26479.0,Sweden,0.26,Paypall,13.76,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
462130,SKU_1885,Backpack,20,28/03/2020 11:00:00 AM,94.92,18113.0,Portugal,0.3,Bank Transfer,12.39,Apparel,In-store,Not Returned,DHL,Rome,Medium
604625,SKU_1704,Blue Pen,28,25/09/2024 05:00:00 PM,19.56,98460.0,Portugal,0.44,Paypall,6.0,Stationery,Online,Not Returned,FedEx,Paris,Low
957148,SKU_1032,White Mug,16,18/02/2023 03:00:00 AM,37.85,48608.0,United Kingdom,0.3,Paypall,21.67,Accessories,In-store,Not Returned,Royal Mail,London,High
391144,SKU_1982,Notebook,10,15/03/2023 01:00:00 AM,66.69,90243.0,Norway,0.03,Bank Transfer,21.03,Stationery,In-store,Not Returned,UPS,London,Low
745044,SKU_1554,White Mug,34,22/07/2022 12:00:00 PM,73.29,66507.0,Belgium,0.15,Paypall,20.83,Accessories,Online,Returned,FedEx,Paris,Low
379684,SKU_1099,Wall Clock,18,08/05/2023 01:00:00 AM,36.11,60164.0,Portugal,0.24,Bank Transfer,5.16,Accessories,Online,Returned,FedEx,Rome,High
843088,SKU_1295,T-shirt,3,06/08/2020 07:00:00 AM,29.87,73678.0,Portugal,0.4,Credit Card,14.27,Apparel,Online,Not Returned,Royal Mail,Rome,Low
390477,SKU_1900,Office Chair,22,04/06/2023 02:00:00 PM,40.05,57418.0,United Kingdom,0.33,Credit Card,16.34,Furniture,Online,Not Returned,UPS,Berlin,High
547003,SKU_1956,Office Chair,34,26/03/2025 10:00:00 AM,25.76,82702.0,Germany,0.35,Bank Transfer,13.28,Furniture,In-store,Not Returned,Royal Mail,Rome,Medium
188104,SKU_1773,Desk Lamp,5,25/02/2024 12:00:00 PM,2.7,77424.0,Sweden,0.39,Credit Card,10.39,Electronics,In-store,Returned,FedEx,London,Low
304276,SKU_1802,Wireless Mouse,42,26/09/2024 04:00:00 PM,40.02,21372.0,Germany,0.26,Credit Card,7.84,Electronics,In-store,Not Returned,Royal Mail,London,Low
965792,SKU_1884,Wireless Mouse,11,27/06/2021 01:00:00 AM,37.2,68457.0,Norway,0.41,Bank Transfer,21.85,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
840389,SKU_1645,Blue Pen,2,27/07/2020 03:00:00 PM,26.57,57475.0,Portugal,0.0,Bank Transfer,17.92,Stationery,Online,Not Returned,Royal Mail,London,High
895238,SKU_1901,Blue Pen,20,29/04/2023 11:00:00 PM,15.43,65387.0,Italy,0.22,Credit Card,7.93,Stationery,Online,Not Returned,UPS,London,Low
204946,SKU_1400,T-shirt,39,17/02/2022 10:00:00 AM,67.11,95230.0,Spain,0.39,Bank Transfer,17.52,Apparel,Online,Returned,Royal Mail,Amsterdam,Low
943504,SKU_1704,Notebook,21,22/04/2022 05:00:00 PM,89.41,88267.0,Netherlands,0.23,Paypall,28.08,Stationery,In-store,Not Returned,DHL,Paris,Low
383028,SKU_1142,Desk Lamp,35,30/09/2020 12:00:00 AM,89.27,84050.0,Netherlands,0.02,Credit Card,8.25,Electronics,In-store,Returned,Royal Mail,Paris,Medium
565498,SKU_1700,White Mug,27,13/11/2024 06:00:00 PM,92.86,23045.0,Norway,0.07,Paypall,14.36,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
979871,SKU_1081,Notebook,38,20/11/2023 01:00:00 PM,7.64,69432.0,Italy,0.33,Paypall,5.71,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
504303,SKU_1760,Wireless Mouse,13,17/08/2020 01:00:00 AM,61.46,75241.0,Portugal,0.07,Paypall,5.74,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
676730,SKU_1566,Wall Clock,34,25/01/2022 06:00:00 PM,79.0,64655.0,Belgium,0.49,Bank Transfer,9.42,Accessories,In-store,Not Returned,UPS,Paris,Medium
791204,SKU_1594,Office Chair,22,19/02/2022 04:00:00 AM,66.08,32035.0,Spain,0.1,Credit Card,19.06,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
965858,SKU_1738,Office Chair,4,10/03/2024 10:00:00 PM,80.66,19912.0,Italy,0.31,Paypall,10.64,Furniture,Online,Not Returned,FedEx,Paris,High
384931,SKU_1673,Backpack,40,26/12/2021 04:00:00 PM,15.4,71534.0,Norway,0.4,Paypall,26.85,Apparel,In-store,Not Returned,FedEx,Berlin,Low
171916,SKU_1636,Headphones,20,28/11/2020 11:00:00 PM,61.0,52178.0,Italy,0.12,Credit Card,8.84,Electronics,Online,Not Returned,Royal Mail,London,High
589788,SKU_1633,Wall Clock,13,14/12/2021 04:00:00 PM,21.65,81479.0,Germany,0.24,Credit Card,14.92,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
902947,SKU_1249,Notebook,21,08/09/2023 09:00:00 PM,10.26,91656.0,Spain,0.07,Credit Card,16.88,Stationery,Online,Not Returned,UPS,Paris,High
410929,SKU_1184,Headphones,8,03/11/2020 06:00:00 AM,60.25,17040.0,Belgium,0.24,Credit Card,27.12,Electronics,Online,Not Returned,UPS,Berlin,Low
868180,SKU_1427,Wall Clock,5,25/06/2023 10:00:00 PM,91.44,70992.0,Belgium,0.38,Bank Transfer,12.29,Accessories,Online,Not Returned,FedEx,Berlin,Low
281385,SKU_1370,USB Cable,18,27/02/2025 09:00:00 PM,63.26,99947.0,France,0.36,Bank Transfer,24.39,Electronics,Online,Not Returned,UPS,Paris,High
142828,SKU_1786,Wall Clock,10,24/04/2020 11:00:00 PM,56.78,15659.0,Portugal,0.25,Bank Transfer,7.48,Accessories,In-store,Not Returned,FedEx,London,Low
511866,SKU_1724,Wall Clock,26,05/01/2025 05:00:00 PM,29.91,55413.0,Sweden,0.09,Credit Card,13.32,Accessories,Online,Returned,FedEx,Berlin,Medium
494798,SKU_1955,T-shirt,31,15/02/2021 06:00:00 PM,98.01,40187.0,Portugal,0.37,Paypall,16.54,Apparel,Online,Not Returned,DHL,Amsterdam,High
759834,SKU_1959,Backpack,19,24/04/2022 06:00:00 PM,82.78,59678.0,Netherlands,0.06,Paypall,17.31,Apparel,Online,Not Returned,DHL,Rome,High
744889,SKU_1505,Wall Clock,11,08/09/2021 08:00:00 AM,24.1,83941.0,Australia,0.46,Credit Card,11.4,Accessories,In-store,Returned,FedEx,London,Low
713712,SKU_1384,USB Cable,35,02/10/2020 10:00:00 PM,41.39,80394.0,Sweden,0.26,Credit Card,5.04,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
724639,SKU_1104,Wall Clock,27,17/12/2023 02:00:00 PM,83.98,43308.0,Netherlands,0.35,Credit Card,8.38,Accessories,Online,Returned,DHL,Rome,High
860592,SKU_1415,Blue Pen,33,02/10/2020 07:00:00 AM,95.89,74279.0,Italy,0.36,Credit Card,20.94,Stationery,Online,Returned,FedEx,Amsterdam,High
